-1.000000,1.000000
-1.014212,0.975358,0.000000
-1.014413,0.975014,0.000000
-1.014613,0.974670,0.000000
-1.014813,0.974326,0.000000
-1.015014,0.973982,0.000000
-1.015214,0.973638,0.000000
-1.015414,0.973294,0.000000
-1.015615,0.972951,0.000000
-1.015815,0.972607,0.000000
-1.016016,0.972264,0.000000
-1.016216,0.971921,0.000000
-1.016416,0.971577,0.000000
-1.016617,0.971234,0.000000
-1.016817,0.970891,0.000000
-1.017018,0.970548,0.000000
-1.017218,0.970205,0.000000
-1.017418,0.969862,0.000000
-1.017619,0.969519,0.000000
-1.017819,0.969177,0.000000
-1.018020,0.968834,0.000000
-1.018220,0.968491,0.000000
-1.018421,0.968149,0.000000
-1.018621,0.967807,0.000000
-1.018821,0.967464,0.000000
-1.019022,0.967122,0.000000
-1.019222,0.966780,0.000000
-1.019423,0.966438,0.000000
-1.019623,0.966096,0.000000
-1.019824,0.965754,0.000000
-1.020024,0.965412,0.000000
-1.020225,0.965070,0.000000
-1.020425,0.964729,0.000000
-1.020626,0.964387,0.000000
-1.020826,0.964046,0.000000
-1.021027,0.963704,0.000000
-1.021227,0.963363,0.000000
-1.021428,0.963022,0.000000
-1.021628,0.962681,0.000000
-1.021829,0.962340,0.000000
-1.022029,0.961999,0.000000
-1.022230,0.961658,0.000000
-1.022430,0.961317,0.000000
-1.022631,0.960976,0.000000
-1.022831,0.960636,0.000000
-1.023032,0.960295,0.000000
-1.023232,0.959955,0.000000
-1.023433,0.959614,0.000000
-1.023634,0.959274,0.000000
-1.023834,0.958934,0.000000
-1.024035,0.958593,0.000000
-1.024235,0.958253,0.000000
-1.024436,0.957913,0.000000
-1.024636,0.957573,0.000000
-1.024837,0.957234,0.000000
-1.025038,0.956894,0.000000
-1.025238,0.956554,0.000000
-1.025439,0.956215,0.000000
-1.025639,0.955875,0.000000
-1.025840,0.955536,0.000000
-1.026041,0.955196,0.000000
-1.026241,0.954857,0.000000
-1.026442,0.954518,0.000000
-1.026642,0.954179,0.000000
-1.026843,0.953840,0.000000
-1.027044,0.953501,0.000000
-1.027244,0.953162,0.000000
-1.027445,0.952823,0.000000
-1.027646,0.952485,0.000000
-1.027846,0.952146,0.000000
-1.028047,0.951808,0.000000
-1.028248,0.951469,0.000000
-1.028448,0.951131,0.000000
-1.028649,0.950793,0.000000
-1.028850,0.950454,0.000000
-1.029050,0.950116,0.000000
-1.029251,0.949778,0.000000
-1.029452,0.949440,0.000000
-1.029652,0.949102,0.000000
-1.029853,0.948765,0.000000
-1.030054,0.948427,0.000000
-1.030254,0.948089,0.000000
-1.030455,0.947752,0.000000
-1.030656,0.947414,0.000000
-1.030856,0.947077,0.000000
-1.031057,0.946740,0.000000
-1.031258,0.946403,0.000000
-1.031459,0.946065,0.000000
-1.031659,0.945728,0.000000
-1.031860,0.945391,0.000000
-1.032061,0.945055,0.000000
-1.032262,0.944718,0.000000
-1.032462,0.944381,0.000000
-1.032663,0.944044,0.000000
-1.032864,0.943708,0.000000
-1.033065,0.943371,0.000000
-1.033265,0.943035,0.000000
-1.033466,0.942699,0.000000
-1.033667,0.942363,0.000000
-1.033868,0.942026,0.000000
-1.034068,0.941690,0.000000
-1.034269,0.941354,0.000000
-1.034470,0.941019,0.000000
-1.034671,0.940683,0.000000
-1.034872,0.940347,0.000000
-1.035072,0.940011,0.000000
-1.035273,0.939676,0.000000
-1.035474,0.939340,0.000000
-1.035675,0.939005,0.000000
-1.035876,0.938670,0.000000
-1.036077,0.938334,0.000000
-1.036277,0.937999,0.000000
-1.036478,0.937664,0.000000
-1.036679,0.937329,0.000000
-1.036880,0.936994,0.000000
-1.037081,0.936660,0.000000
-1.037282,0.936325,0.000000
-1.037482,0.935990,0.000000
-1.037683,0.935656,0.000000
-1.037884,0.935321,0.000000
-1.038085,0.934987,0.000000
-1.038286,0.934652,0.000000
-1.038487,0.934318,0.000000
-1.038688,0.933984,0.000000
-1.038889,0.933650,0.000000
-1.039089,0.933316,0.000000
-1.039290,0.932982,0.000000
-1.039491,0.932648,0.000000
-1.039692,0.932314,0.000000
-1.039893,0.931981,0.000000
-1.040094,0.931647,0.000000
-1.040295,0.931314,0.000000
-1.040496,0.930980,0.000000
-1.040697,0.930647,0.000000
-1.040898,0.930314,0.000000
-1.041098,0.929980,0.000000
-1.041299,0.929647,0.000000
-1.041500,0.929314,0.000000
-1.041701,0.928981,0.000000
-1.041902,0.928649,0.000000
-1.042103,0.928316,0.000000
-1.042304,0.927983,0.000000
-1.042505,0.927650,0.000000
-1.042706,0.927318,0.000000
-1.042907,0.926986,0.000000
-1.043108,0.926653,0.000000
-1.043309,0.926321,0.000000
-1.043510,0.925989,0.000000
-1.043711,0.925657,0.000000
-1.043912,0.925325,0.000000
-1.044113,0.924993,0.000000
-1.044314,0.924661,0.000000
-1.044515,0.924329,0.000000
-1.044716,0.923997,0.000000
-1.044917,0.923666,0.000000
-1.045118,0.923334,0.000000
-1.045319,0.923003,0.000000
-1.045520,0.922671,0.000000
-1.045721,0.922340,0.000000
-1.045922,0.922009,0.000000
-1.046123,0.921678,0.000000
-1.046324,0.921347,0.000000
-1.046525,0.921016,0.000000
-1.046726,0.920685,0.000000
-1.046927,0.920354,0.000000
-1.047128,0.920023,0.000000
-1.047329,0.919693,0.000000
-1.047530,0.919362,0.000000
-1.047731,0.919032,0.000000
-1.047932,0.918701,0.000000
-1.048134,0.918371,0.000000
-1.048335,0.918041,0.000000
-1.048536,0.917710,0.000000
-1.048737,0.917380,0.000000
-1.048938,0.917050,0.000000
-1.049139,0.916720,0.000000
-1.049340,0.916391,0.000000
-1.049541,0.916061,0.000000
-1.049742,0.915731,0.000000
-1.049943,0.915402,0.000000
-1.050144,0.915072,0.000000
-1.050346,0.914743,0.000000
-1.050547,0.914413,0.000000
-1.050748,0.914084,0.000000
-1.050949,0.913755,0.000000
-1.051150,0.913426,0.000000
-1.051351,0.913097,0.000000
-1.051552,0.912768,0.000000
-1.051753,0.912439,0.000000
-1.051955,0.912110,0.000000
-1.052156,0.911782,0.000000
-1.052357,0.911453,0.000000
-1.052558,0.911125,0.000000
-1.052759,0.910796,0.000000
-1.052960,0.910468,0.000000
-1.053162,0.910140,0.000000
-1.053363,0.909811,0.000000
-1.053564,0.909483,0.000000
-1.053765,0.909155,0.000000
-1.053966,0.908827,0.000000
-1.054167,0.908500,0.000000
-1.054369,0.908172,0.000000
-1.054570,0.907844,0.000000
-1.054771,0.907516,0.000000
-1.054972,0.907189,0.000000
-1.055173,0.906861,0.000000
-1.055375,0.906534,0.000000
-1.055576,0.906207,0.000000
-1.055777,0.905880,0.000000
-1.055978,0.905552,0.000000
-1.056179,0.905225,0.000000
-1.056381,0.904898,0.000000
-1.056582,0.904572,0.000000
-1.056783,0.904245,0.000000
-1.056984,0.903918,0.000000
-1.057186,0.903591,0.000000
-1.057387,0.903265,0.000000
-1.057588,0.902938,0.000000
-1.057789,0.902612,0.000000
-1.057991,0.902286,0.000000
-1.058192,0.901960,0.000000
-1.058393,0.901633,0.000000
-1.058594,0.901307,0.000000
-1.058796,0.900981,0.000000
-1.058997,0.900655,0.000000
-1.059198,0.900330,0.000000
-1.059400,0.900004,0.000000
-1.059601,0.899678,0.000000
-1.059802,0.899353,0.000000
-1.060003,0.899027,0.000000
-1.060205,0.898702,0.000000
-1.060406,0.898376,0.000000
-1.060607,0.898051,0.000000
-1.060809,0.897726,0.000000
-1.061010,0.897401,0.000000
-1.061211,0.897076,0.000000
-1.061413,0.896751,0.000000
-1.061614,0.896426,0.000000
-1.061815,0.896101,0.000000
-1.062017,0.895777,0.000000
-1.062218,0.895452,0.000000
-1.062419,0.895128,0.000000
-1.062621,0.894803,0.000000
-1.062822,0.894479,0.000000
-1.063023,0.894155,0.000000
-1.063225,0.893830,0.000000
-1.063426,0.893506,0.000000
-1.063627,0.893182,0.000000
-1.063829,0.892858,0.000000
-1.064030,0.892535,0.000000
-1.064232,0.892211,0.000000
-1.064433,0.891887,0.000000
-1.064634,0.891563,0.000000
-1.064836,0.891240,0.000000
-1.065037,0.890916,0.000000
-1.065238,0.890593,0.000000
-1.065440,0.890270,0.000000
-1.065641,0.889947,0.000000
-1.065843,0.889624,0.000000
-1.066044,0.889300,0.000000
-1.066245,0.888978,0.000000
-1.066447,0.888655,0.000000
-1.066648,0.888332,0.000000
-1.066850,0.888009,0.000000
-1.067051,0.887686,0.000000
-1.067253,0.887364,0.000000
-1.067454,0.887041,0.000000
-1.067655,0.886719,0.000000
-1.067857,0.886397,0.000000
-1.068058,0.886075,0.000000
-1.068260,0.885752,0.000000
-1.068461,0.885430,0.000000
-1.068663,0.885108,0.000000
-1.068864,0.884786,0.000000
-1.069066,0.884465,0.000000
-1.069267,0.884143,0.000000
-1.069469,0.883821,0.000000
-1.069670,0.883500,0.000000
-1.069871,0.883178,0.000000
-1.070073,0.882857,0.000000
-1.070274,0.882535,0.000000
-1.070476,0.882214,0.000000
-1.070677,0.881893,0.000000
-1.070879,0.881572,0.000000
-1.071080,0.881251,0.000000
-1.071282,0.880930,0.000000
-1.071483,0.880609,0.000000
-1.071685,0.880288,0.000000
-1.071886,0.879968,0.000000
-1.072088,0.879647,0.000000
-1.072289,0.879327,0.000000
-1.072491,0.879006,0.000000
-1.072692,0.878686,0.000000
-1.072894,0.878366,0.000000
-1.073096,0.878045,0.000000
-1.073297,0.877725,0.000000
-1.073499,0.877405,0.000000
-1.073700,0.877085,0.000000
-1.073902,0.876765,0.000000
-1.074103,0.876446,0.000000
-1.074305,0.876126,0.000000
-1.074506,0.875806,0.000000
-1.074708,0.875487,0.000000
-1.074909,0.875167,0.000000
-1.075111,0.874848,0.000000
-1.075313,0.874529,0.000000
-1.075514,0.874209,0.000000
-1.075716,0.873890,0.000000
-1.075917,0.873571,0.000000
-1.076119,0.873252,0.000000
-1.076320,0.872933,0.000000
-1.076522,0.872614,0.000000
-1.076724,0.872296,0.000000
-1.076925,0.871977,0.000000
-1.077127,0.871659,0.000000
-1.077328,0.871340,0.000000
-1.077530,0.871022,0.000000
-1.077732,0.870703,0.000000
-1.077933,0.870385,0.000000
-1.078135,0.870067,0.000000
-1.078337,0.869749,0.000000
-1.078538,0.869431,0.000000
-1.078740,0.869113,0.000000
-1.078941,0.868795,0.000000
-1.079143,0.868477,0.000000
-1.079345,0.868160,0.000000
-1.079546,0.867842,0.000000
-1.079748,0.867525,0.000000
-1.079950,0.867207,0.000000
-1.080151,0.866890,0.000000
-1.080353,0.866573,0.000000
-1.080555,0.866255,0.000000
-1.080756,0.865938,0.000000
-1.080958,0.865621,0.000000
-1.081160,0.865304,0.000000
-1.081361,0.864987,0.000000
-1.081563,0.864671,0.000000
-1.081765,0.864354,0.000000
-1.081966,0.864037,0.000000
-1.082168,0.863721,0.000000
-1.082370,0.863404,0.000000
-1.082571,0.863088,0.000000
-1.082773,0.862772,0.000000
-1.082975,0.862455,0.000000
-1.083176,0.862139,0.000000
-1.083378,0.861823,0.000000
-1.083580,0.861507,0.000000
-1.083782,0.861191,0.000000
-1.083983,0.860876,0.000000
-1.084185,0.860560,0.000000
-1.084387,0.860244,0.000000
-1.084588,0.859929,0.000000
-1.084790,0.859613,0.000000
-1.084992,0.859298,0.000000
-1.085194,0.858982,0.000000
-1.085395,0.858667,0.000000
-1.085597,0.858352,0.000000
-1.085799,0.858037,0.000000
-1.086001,0.857722,0.000000
-1.086202,0.857407,0.000000
-1.086404,0.857092,0.000000
-1.086606,0.856778,0.000000
-1.086808,0.856463,0.000000
-1.087009,0.856148,0.000000
-1.087211,0.855834,0.000000
-1.087413,0.855519,0.000000
-1.087615,0.855205,0.000000
-1.087816,0.854891,0.000000
-1.088018,0.854577,0.000000
-1.088220,0.854262,0.000000
-1.088422,0.853948,0.000000
-1.088624,0.853634,0.000000
-1.088825,0.853321,0.000000
-1.089027,0.853007,0.000000
-1.089229,0.852693,0.000000
-1.089431,0.852379,0.000000
-1.089633,0.852066,0.000000
-1.089834,0.851752,0.000000
-1.090036,0.851439,0.000000
-1.090238,0.851126,0.000000
-1.090440,0.850813,0.000000
-1.090642,0.850499,0.000000
-1.090843,0.850186,0.000000
-1.091045,0.849873,0.000000
-1.091247,0.849561,0.000000
-1.091449,0.849248,0.000000
-1.091651,0.848935,0.000000
-1.091853,0.848622,0.000000
-1.092054,0.848310,0.000000
-1.092256,0.847997,0.000000
-1.092458,0.847685,0.000000
-1.092660,0.847373,0.000000
-1.092862,0.847060,0.000000
-1.093064,0.846748,0.000000
-1.093266,0.846436,0.000000
-1.093467,0.846124,0.000000
-1.093669,0.845812,0.000000
-1.093871,0.845500,0.000000
-1.094073,0.845189,0.000000
-1.094275,0.844877,0.000000
-1.094477,0.844565,0.000000
-1.094679,0.844254,0.000000
-1.094881,0.843942,0.000000
-1.095083,0.843631,0.000000
-1.095284,0.843320,0.000000
-1.095486,0.843009,0.000000
-1.095688,0.842697,0.000000
-1.095890,0.842386,0.000000
-1.096092,0.842075,0.000000
-1.096294,0.841765,0.000000
-1.096496,0.841454,0.000000
-1.096698,0.841143,0.000000
-1.096900,0.840832,0.000000
-1.097102,0.840522,0.000000
-1.097304,0.840211,0.000000
-1.097505,0.839901,0.000000
-1.097707,0.839591,0.000000
-1.097909,0.839281,0.000000
-1.098111,0.838970,0.000000
-1.098313,0.838660,0.000000
-1.098515,0.838350,0.000000
-1.098717,0.838040,0.000000
-1.098919,0.837731,0.000000
-1.099121,0.837421,0.000000
-1.099323,0.837111,0.000000
-1.099525,0.836802,0.000000
-1.099727,0.836492,0.000000
-1.099929,0.836183,0.000000
-1.100131,0.835873,0.000000
-1.100333,0.835564,0.000000
-1.100535,0.835255,0.000000
-1.100737,0.834946,0.000000
-1.100939,0.834637,0.000000
-1.101141,0.834328,0.000000
-1.101343,0.834019,0.000000
-1.101545,0.833710,0.000000
-1.101747,0.833402,0.000000
-1.101949,0.833093,0.000000
-1.102151,0.832785,0.000000
-1.102353,0.832476,0.000000
-1.102555,0.832168,0.000000
-1.102757,0.831859,0.000000
-1.102959,0.831551,0.000000
-1.103161,0.831243,0.000000
-1.103363,0.830935,0.000000
-1.103565,0.830627,0.000000
-1.103767,0.830319,0.000000
-1.103969,0.830011,0.000000
-1.104171,0.829704,0.000000
-1.104373,0.829396,0.000000
-1.104575,0.829088,0.000000
-1.104777,0.828781,0.000000
-1.104979,0.828474,0.000000
-1.105181,0.828166,0.000000
-1.105383,0.827859,0.000000
-1.105585,0.827552,0.000000
-1.105787,0.827245,0.000000
-1.105989,0.826938,0.000000
-1.106191,0.826631,0.000000
-1.106393,0.826324,0.000000
-1.106595,0.826017,0.000000
-1.106797,0.825711,0.000000
-1.107000,0.825404,0.000000
-1.107202,0.825097,0.000000
-1.107404,0.824791,0.000000
-1.107606,0.824485,0.000000
-1.107808,0.824178,0.000000
-1.108010,0.823872,0.000000
-1.108212,0.823566,0.000000
-1.108414,0.823260,0.000000
-1.108616,0.822954,0.000000
-1.108818,0.822648,0.000000
-1.109020,0.822342,0.000000
-1.109223,0.822037,0.000000
-1.109425,0.821731,0.000000
-1.109627,0.821426,0.000000
-1.109829,0.821120,0.000000
-1.110031,0.820815,0.000000
-1.110233,0.820509,0.000000
-1.110435,0.820204,0.000000
-1.110637,0.819899,0.000000
-1.110839,0.819594,0.000000
-1.111042,0.819289,0.000000
-1.111244,0.818984,0.000000
-1.111446,0.818679,0.000000
-1.111648,0.818375,0.000000
-1.111850,0.818070,0.000000
-1.112052,0.817765,0.000000
-1.112254,0.817461,0.000000
-1.112457,0.817156,0.000000
-1.112659,0.816852,0.000000
-1.112861,0.816548,0.000000
-1.113063,0.816244,0.000000
-1.113265,0.815939,0.000000
-1.113467,0.815635,0.000000
-1.113670,0.815332,0.000000
-1.113872,0.815028,0.000000
-1.114074,0.814724,0.000000
-1.114276,0.814420,0.000000
-1.114478,0.814117,0.000000
-1.114680,0.813813,0.000000
-1.114883,0.813510,0.000000
-1.115085,0.813206,0.000000
-1.115287,0.812903,0.000000
-1.115489,0.812600,0.000000
-1.115691,0.812297,0.000000
-1.115894,0.811993,0.000000
-1.116096,0.811690,0.000000
-1.116298,0.811388,0.000000
-1.116500,0.811085,0.000000
-1.116702,0.810782,0.000000
-1.116905,0.810479,0.000000
-1.117107,0.810177,0.000000
-1.117309,0.809874,0.000000
-1.117511,0.809572,0.000000
-1.117713,0.809270,0.000000
-1.117916,0.808967,0.000000
-1.118118,0.808665,0.000000
-1.118320,0.808363,0.000000
-1.118522,0.808061,0.000000
-1.118725,0.807759,0.000000
-1.118927,0.807457,0.000000
-1.119129,0.807155,0.000000
-1.119331,0.806854,0.000000
-1.119534,0.806552,0.000000
-1.119736,0.806251,0.000000
-1.119938,0.805949,0.000000
-1.120140,0.805648,0.000000
-1.120343,0.805346,0.000000
-1.120545,0.805045,0.000000
-1.120747,0.804744,0.000000
-1.120949,0.804443,0.000000
-1.121152,0.804142,0.000000
-1.121354,0.803841,0.000000
-1.121556,0.803540,0.000000
-1.121758,0.803240,0.000000
-1.121961,0.802939,0.000000
-1.122163,0.802638,0.000000
-1.122365,0.802338,0.000000
-1.122568,0.802038,0.000000
-1.122770,0.801737,0.000000
-1.122972,0.801437,0.000000
-1.123175,0.801137,0.000000
-1.123377,0.800837,0.000000
-1.123579,0.800537,0.000000
-1.123781,0.800237,0.000000
-1.123984,0.799937,0.000000
-1.124186,0.799637,0.000000
-1.124388,0.799337,0.000000
-1.124591,0.799038,0.000000
-1.124793,0.798738,0.000000
-1.124995,0.798439,0.000000
-1.125198,0.798139,0.000000
-1.125400,0.797840,0.000000
-1.125602,0.797541,0.000000
-1.125805,0.797242,0.000000
-1.126007,0.796943,0.000000
-1.126209,0.796644,0.000000
-1.126412,0.796345,0.000000
-1.126614,0.796046,0.000000
-1.126816,0.795747,0.000000
-1.127019,0.795449,0.000000
-1.127221,0.795150,0.000000
-1.127423,0.794852,0.000000
-1.127626,0.794553,0.000000
-1.127828,0.794255,0.000000
-1.128030,0.793957,0.000000
-1.128233,0.793658,0.000000
-1.128435,0.793360,0.000000
-1.128638,0.793062,0.000000
-1.128840,0.792764,0.000000
-1.129042,0.792467,0.000000
-1.129245,0.792169,0.000000
-1.129447,0.791871,0.000000
-1.129649,0.791573,0.000000
-1.129852,0.791276,0.000000
-1.130054,0.790978,0.000000
-1.130257,0.790681,0.000000
-1.130459,0.790384,0.000000
-1.130661,0.790087,0.000000
-1.130864,0.789789,0.000000
-1.131066,0.789492,0.000000
-1.131269,0.789195,0.000000
-1.131471,0.788898,0.000000
-1.131673,0.788602,0.000000
-1.131876,0.788305,0.000000
-1.132078,0.788008,0.000000
-1.132281,0.787712,0.000000
-1.132483,0.787415,0.000000
-1.132686,0.787119,0.000000
-1.132888,0.786822,0.000000
-1.133090,0.786526,0.000000
-1.133293,0.786230,0.000000
-1.133495,0.785934,0.000000
-1.133698,0.785638,0.000000
-1.133900,0.785342,0.000000
-1.134103,0.785046,0.000000
-1.134305,0.784750,0.000000
-1.134507,0.784455,0.000000
-1.134710,0.784159,0.000000
-1.134912,0.783863,0.000000
-1.135115,0.783568,0.000000
-1.135317,0.783273,0.000000
-1.135520,0.782977,0.000000
-1.135722,0.782682,0.000000
-1.135925,0.782387,0.000000
-1.136127,0.782092,0.000000
-1.136330,0.781797,0.000000
-1.136532,0.781502,0.000000
-1.136735,0.781207,0.000000
-1.136937,0.780912,0.000000
-1.137140,0.780618,0.000000
-1.137342,0.780323,0.000000
-1.137544,0.780029,0.000000
-1.137747,0.779734,0.000000
-1.137949,0.779440,0.000000
-1.138152,0.779146,0.000000
-1.138354,0.778851,0.000000
-1.138557,0.778557,0.000000
-1.138759,0.778263,0.000000
-1.138962,0.777969,0.000000
-1.139164,0.777675,0.000000
-1.139367,0.777382,0.000000
-1.139569,0.777088,0.000000
-1.139772,0.776794,0.000000
-1.139974,0.776501,0.000000
-1.140177,0.776207,0.000000
-1.140380,0.775914,0.000000
-1.140582,0.775621,0.000000
-1.140785,0.775327,0.000000
-1.140987,0.775034,0.000000
-1.141190,0.774741,0.000000
-1.141392,0.774448,0.000000
-1.141595,0.774155,0.000000
-1.141797,0.773862,0.000000
-1.142000,0.773570,0.000000
-1.142202,0.773277,0.000000
-1.142405,0.772984,0.000000
-1.142607,0.772692,0.000000
-1.142810,0.772399,0.000000
-1.143013,0.772107,0.000000
-1.143215,0.771815,0.000000
-1.143418,0.771523,0.000000
-1.143620,0.771230,0.000000
-1.143823,0.770938,0.000000
-1.144025,0.770646,0.000000
-1.144228,0.770355,0.000000
-1.144430,0.770063,0.000000
-1.144633,0.769771,0.000000
-1.144836,0.769479,0.000000
-1.145038,0.769188,0.000000
-1.145241,0.768896,0.000000
-1.145443,0.768605,0.000000
-1.145646,0.768314,0.000000
-1.145849,0.768022,0.000000
-1.146051,0.767731,0.000000
-1.146254,0.767440,0.000000
-1.146456,0.767149,0.000000
-1.146659,0.766858,0.000000
-1.146862,0.766567,0.000000
-1.147064,0.766276,0.000000
-1.147267,0.765986,0.000000
-1.147469,0.765695,0.000000
-1.147672,0.765405,0.000000
-1.147875,0.765114,0.000000
-1.148077,0.764824,0.000000
-1.148280,0.764533,0.000000
-1.148482,0.764243,0.000000
-1.148685,0.763953,0.000000
-1.148888,0.763663,0.000000
-1.149090,0.763373,0.000000
-1.149293,0.763083,0.000000
-1.149496,0.762793,0.000000
-1.149698,0.762504,0.000000
-1.149901,0.762214,0.000000
-1.150103,0.761924,0.000000
-1.150306,0.761635,0.000000
-1.150509,0.761345,0.000000
-1.150711,0.761056,0.000000
-1.150914,0.760767,0.000000
-1.151117,0.760478,0.000000
-1.151319,0.760188,0.000000
-1.151522,0.759899,0.000000
-1.151725,0.759611,0.000000
-1.151927,0.759322,0.000000
-1.152130,0.759033,0.000000
-1.152333,0.758744,0.000000
-1.152535,0.758455,0.000000
-1.152738,0.758167,0.000000
-1.152941,0.757878,0.000000
-1.153143,0.757590,0.000000
-1.153346,0.757302,0.000000
-1.153549,0.757013,0.000000
-1.153751,0.756725,0.000000
-1.153954,0.756437,0.000000
-1.154157,0.756149,0.000000
-1.154359,0.755861,0.000000
-1.154562,0.755573,0.000000
-1.154765,0.755286,0.000000
-1.154967,0.754998,0.000000
-1.155170,0.754710,0.000000
-1.155373,0.754423,0.000000
-1.155576,0.754135,0.000000
-1.155778,0.753848,0.000000
-1.155981,0.753561,0.000000
-1.156184,0.753274,0.000000
-1.156386,0.752986,0.000000
-1.156589,0.752699,0.000000
-1.156792,0.752412,0.000000
-1.156995,0.752125,0.000000
-1.157197,0.751839,0.000000
-1.157400,0.751552,0.000000
-1.157603,0.751265,0.000000
-1.157805,0.750979,0.000000
-1.158008,0.750692,0.000000
-1.158211,0.750406,0.000000
-1.158414,0.750119,0.000000
-1.158616,0.749833,0.000000
-1.158819,0.749547,0.000000
-1.159022,0.749261,0.000000
-1.159225,0.748975,0.000000
-1.159427,0.748689,0.000000
-1.159630,0.748403,0.000000
-1.159833,0.748117,0.000000
-1.160036,0.747831,0.000000
-1.160238,0.747546,0.000000
-1.160441,0.747260,0.000000
-1.160644,0.746975,0.000000
-1.160847,0.746689,0.000000
-1.161049,0.746404,0.000000
-1.161252,0.746119,0.000000
-1.161455,0.745834,0.000000
-1.161658,0.745549,0.000000
-1.161860,0.745264,0.000000
-1.162063,0.744979,0.000000
-1.162266,0.744694,0.000000
-1.162469,0.744409,0.000000
-1.162672,0.744124,0.000000
-1.162874,0.743840,0.000000
-1.163077,0.743555,0.000000
-1.163280,0.743271,0.000000
-1.163483,0.742986,0.000000
-1.163686,0.742702,0.000000
-1.163888,0.742418,0.000000
-1.164091,0.742134,0.000000
-1.164294,0.741850,0.000000
-1.164497,0.741566,0.000000
-1.164700,0.741282,0.000000
-1.164902,0.740998,0.000000
-1.165105,0.740714,0.000000
-1.165308,0.740430,0.000000
-1.165511,0.740147,0.000000
-1.165714,0.739863,0.000000
-1.165916,0.739580,0.000000
-1.166119,0.739297,0.000000
-1.166322,0.739013,0.000000
-1.166525,0.738730,0.000000
-1.166728,0.738447,0.000000
-1.166931,0.738164,0.000000
-1.167133,0.737881,0.000000
-1.167336,0.737598,0.000000
-1.167539,0.737315,0.000000
-1.167742,0.737033,0.000000
-1.167945,0.736750,0.000000
-1.168148,0.736467,0.000000
-1.168350,0.736185,0.000000
-1.168553,0.735902,0.000000
-1.168756,0.735620,0.000000
-1.168959,0.735338,0.000000
-1.169162,0.735056,0.000000
-1.169365,0.734774,0.000000
-1.169568,0.734492,0.000000
-1.169770,0.734210,0.000000
-1.169973,0.733928,0.000000
-1.170176,0.733646,0.000000
-1.170379,0.733364,0.000000
-1.170582,0.733083,0.000000
-1.170785,0.732801,0.000000
-1.170988,0.732520,0.000000
-1.171191,0.732238,0.000000
-1.171393,0.731957,0.000000
-1.171596,0.731676,0.000000
-1.171799,0.731395,0.000000
-1.172002,0.731113,0.000000
-1.172205,0.730832,0.000000
-1.172408,0.730552,0.000000
-1.172611,0.730271,0.000000
-1.172814,0.729990,0.000000
-1.173017,0.729709,0.000000
-1.173219,0.729429,0.000000
-1.173422,0.729148,0.000000
-1.173625,0.728868,0.000000
-1.173828,0.728587,0.000000
-1.174031,0.728307,0.000000
-1.174234,0.728027,0.000000
-1.174437,0.727747,0.000000
-1.174640,0.727467,0.000000
-1.174843,0.727187,0.000000
-1.175046,0.726907,0.000000
-1.175249,0.726627,0.000000
-1.175451,0.726347,0.000000
-1.175654,0.726067,0.000000
-1.175857,0.725788,0.000000
-1.176060,0.725508,0.000000
