-1.000000,0.000000
-1.032105,0.000000,0.000000
-1.032208,0.000000,0.000000
-1.032311,0.000000,0.000000
-1.032414,0.000000,0.000000
-1.032518,0.000000,0.000000
-1.032621,0.000000,0.000000
-1.032724,0.000000,0.000000
-1.032827,0.000000,0.000000
-1.032931,0.000000,0.000000
-1.033034,0.000000,0.000000
-1.033137,0.000000,0.000000
-1.033241,0.000000,0.000000
-1.033344,0.000000,0.000000
-1.033447,0.000000,0.000000
-1.033551,0.000000,0.000000
-1.033654,0.000000,0.000000
-1.033757,0.000000,0.000000
-1.033861,0.000000,0.000000
-1.033964,0.000000,0.000000
-1.034067,0.000000,0.000000
-1.034171,0.000000,0.000000
-1.034274,0.000000,0.000000
-1.034378,0.000000,0.000000
-1.034481,0.000000,0.000000
-1.034585,0.000000,0.000000
-1.034688,0.000000,0.000000
-1.034792,0.000000,0.000000
-1.034895,0.000000,0.000000
-1.034999,0.000000,0.000000
-1.035102,0.000000,0.000000
-1.035206,0.000000,0.000000
-1.035309,0.000000,0.000000
-1.035413,0.000000,0.000000
-1.035516,0.000000,0.000000
-1.035620,0.000000,0.000000
-1.035723,0.000000,0.000000
-1.035827,0.000000,0.000000
-1.035930,0.000000,0.000000
-1.036034,0.000000,0.000000
-1.036138,0.000000,0.000000
-1.036241,0.000000,0.000000
-1.036345,0.000000,0.000000
-1.036449,0.000000,0.000000
-1.036552,0.000000,0.000000
-1.036656,0.000000,0.000000
-1.036760,0.000000,0.000000
-1.036863,0.000000,0.000000
-1.036967,0.000000,0.000000
-1.037071,0.000000,0.000000
-1.037174,0.000000,0.000000
-1.037278,0.000000,0.000000
-1.037382,0.000000,0.000000
-1.037486,0.000000,0.000000
-1.037589,0.000000,0.000000
-1.037693,0.000000,0.000000
-1.037797,0.000000,0.000000
-1.037901,0.000000,0.000000
-1.038004,0.000000,0.000000
-1.038108,0.000000,0.000000
-1.038212,0.000000,0.000000
-1.038316,0.000000,0.000000
-1.038420,0.000000,0.000000
-1.038524,0.000000,0.000000
-1.038627,0.000000,0.000000
-1.038731,0.000000,0.000000
-1.038835,0.000000,0.000000
-1.038939,0.000000,0.000000
-1.039043,0.000000,0.000000
-1.039147,0.000000,0.000000
-1.039251,0.000000,0.000000
-1.039355,0.000000,0.000000
-1.039459,0.000000,0.000000
-1.039563,0.000000,0.000000
-1.039667,0.000000,0.000000
-1.039771,0.000000,0.000000
-1.039874,0.000000,0.000000
-1.039978,0.000000,0.000000
-1.040082,0.000000,0.000000
-1.040187,0.000000,0.000000
-1.040291,0.000000,0.000000
-1.040395,0.000000,0.000000
-1.040499,0.000000,0.000000
-1.040603,0.000000,0.000000
-1.040707,0.000000,0.000000
-1.040811,0.000000,0.000000
-1.040915,0.000000,0.000000
-1.041019,0.000000,0.000000
-1.041123,0.000000,0.000000
-1.041227,0.000000,0.000000
-1.041331,0.000000,0.000000
-1.041435,0.000000,0.000000
-1.041540,0.000000,0.000000
-1.041644,0.000000,0.000000
-1.041748,0.000000,0.000000
-1.041852,0.000000,0.000000
-1.041956,0.000000,0.000000
-1.042061,0.000000,0.000000
-1.042165,0.000000,0.000000
-1.042269,0.000000,0.000000
-1.042373,0.000000,0.000000
-1.042477,0.000000,0.000000
-1.042582,0.000000,0.000000
-1.042686,0.000000,0.000000
-1.042790,0.000000,0.000000
-1.042895,0.000000,0.000000
-1.042999,0.000000,0.000000
-1.043103,0.000000,0.000000
-1.043207,0.000000,0.000000
-1.043312,0.000000,0.000000
-1.043416,0.000000,0.000000
-1.043520,0.000000,0.000000
-1.043625,0.000000,0.000000
-1.043729,0.000000,0.000000
-1.043834,0.000000,0.000000
-1.043938,0.000000,0.000000
-1.044042,0.000000,0.000000
-1.044147,0.000000,0.000000
-1.044251,0.000000,0.000000
-1.044356,0.000000,0.000000
-1.044460,0.000000,0.000000
-1.044564,0.000000,0.000000
-1.044669,0.000000,0.000000
-1.044773,0.000000,0.000000
-1.044878,0.000000,0.000000
-1.044982,0.000000,0.000000
-1.045087,0.000000,0.000000
-1.045191,0.000000,0.000000
-1.045296,0.000000,0.000000
-1.045400,0.000000,0.000000
-1.045505,0.000000,0.000000
-1.045610,0.000000,0.000000
-1.045714,0.000000,0.000000
-1.045819,0.000000,0.000000
-1.045923,0.000000,0.000000
-1.046028,0.000000,0.000000
-1.046133,0.000000,0.000000
-1.046237,0.000000,0.000000
-1.046342,0.000000,0.000000
-1.046446,0.000000,0.000000
-1.046551,0.000000,0.000000
-1.046656,0.000000,0.000000
-1.046760,0.000000,0.000000
-1.046865,0.000000,0.000000
-1.046970,0.000000,0.000000
-1.047074,0.000000,0.000000
-1.047179,0.000000,0.000000
-1.047284,0.000000,0.000000
-1.047389,0.000000,0.000000
-1.047493,0.000000,0.000000
-1.047598,0.000000,0.000000
-1.047703,0.000000,0.000000
-1.047808,0.000000,0.000000
-1.047912,0.000000,0.000000
-1.048017,0.000000,0.000000
-1.048122,0.000000,0.000000
-1.048227,0.000000,0.000000
-1.048332,0.000000,0.000000
-1.048437,0.000000,0.000000
-1.048541,0.000000,0.000000
-1.048646,0.000000,0.000000
-1.048751,0.000000,0.000000
-1.048856,0.000000,0.000000
-1.048961,0.000000,0.000000
-1.049066,0.000000,0.000000
-1.049171,0.000000,0.000000
-1.049276,0.000000,0.000000
-1.049381,0.000000,0.000000
-1.049485,0.000000,0.000000
-1.049590,0.000000,0.000000
-1.049695,0.000000,0.000000
-1.049800,0.000000,0.000000
-1.049905,0.000000,0.000000
-1.050010,0.000000,0.000000
-1.050115,0.000000,0.000000
-1.050220,0.000000,0.000000
-1.050325,0.000000,0.000000
-1.050430,0.000000,0.000000
-1.050536,0.000000,0.000000
-1.050641,0.000000,0.000000
-1.050746,0.000000,0.000000
-1.050851,0.000000,0.000000
-1.050956,0.000000,0.000000
-1.051061,0.000000,0.000000
-1.051166,0.000000,0.000000
-1.051271,0.000000,0.000000
-1.051376,0.000000,0.000000
-1.051481,0.000000,0.000000
-1.051587,0.000000,0.000000
-1.051692,0.000000,0.000000
-1.051797,0.000000,0.000000
-1.051902,0.000000,0.000000
-1.052007,0.000000,0.000000
-1.052112,0.000000,0.000000
-1.052218,0.000000,0.000000
-1.052323,0.000000,0.000000
-1.052428,0.000000,0.000000
-1.052533,0.000000,0.000000
-1.052639,0.000000,0.000000
-1.052744,0.000000,0.000000
-1.052849,0.000000,0.000000
-1.052955,0.000000,0.000000
-1.053060,0.000000,0.000000
-1.053165,0.000000,0.000000
-1.053270,0.000000,0.000000
-1.053376,0.000000,0.000000
-1.053481,0.000000,0.000000
-1.053586,0.000000,0.000000
-1.053692,0.000000,0.000000
-1.053797,0.000000,0.000000
-1.053903,0.000000,0.000000
-1.054008,0.000000,0.000000
-1.054113,0.000000,0.000000
-1.054219,0.000000,0.000000
-1.054324,0.000000,0.000000
-1.054430,0.000000,0.000000
-1.054535,0.000000,0.000000
-1.054641,0.000000,0.000000
-1.054746,0.000000,0.000000
-1.054852,0.000000,0.000000
-1.054957,0.000000,0.000000
-1.055063,0.000000,0.000000
-1.055168,0.000000,0.000000
-1.055274,0.000000,0.000000
-1.055379,0.000000,0.000000
-1.055485,0.000000,0.000000
-1.055590,0.000000,0.000000
-1.055696,0.000000,0.000000
-1.055801,0.000000,0.000000
-1.055907,0.000000,0.000000
-1.056013,0.000000,0.000000
-1.056118,0.000000,0.000000
-1.056224,0.000000,0.000000
-1.056329,0.000000,0.000000
-1.056435,0.000000,0.000000
-1.056541,0.000000,0.000000
-1.056646,0.000000,0.000000
-1.056752,0.000000,0.000000
-1.056858,0.000000,0.000000
-1.056963,0.000000,0.000000
-1.057069,0.000000,0.000000
-1.057175,0.000000,0.000000
-1.057280,0.000000,0.000000
-1.057386,0.000000,0.000000
-1.057492,0.000000,0.000000
-1.057598,0.000000,0.000000
-1.057703,0.000000,0.000000
-1.057809,0.000000,0.000000
-1.057915,0.000000,0.000000
-1.058021,0.000000,0.000000
-1.058127,0.000000,0.000000
-1.058232,0.000000,0.000000
-1.058338,0.000000,0.000000
-1.058444,0.000000,0.000000
-1.058550,0.000000,0.000000
-1.058656,0.000000,0.000000
-1.058762,0.000000,0.000000
-1.058868,0.000000,0.000000
-1.058973,0.000000,0.000000
-1.059079,0.000000,0.000000
-1.059185,0.000000,0.000000
-1.059291,0.000000,0.000000
-1.059397,0.000000,0.000000
-1.059503,0.000000,0.000000
-1.059609,0.000000,0.000000
-1.059715,0.000000,0.000000
-1.059821,0.000000,0.000000
-1.059927,0.000000,0.000000
-1.060033,0.000000,0.000000
-1.060139,0.000000,0.000000
-1.060245,0.000000,0.000000
-1.060351,0.000000,0.000000
-1.060457,0.000000,0.000000
-1.060563,0.000000,0.000000
-1.060669,0.000000,0.000000
-1.060775,0.000000,0.000000
-1.060881,0.000000,0.000000
-1.060987,0.000000,0.000000
-1.061094,0.000000,0.000000
-1.061200,0.000000,0.000000
-1.061306,0.000000,0.000000
-1.061412,0.000000,0.000000
-1.061518,0.000000,0.000000
-1.061624,0.000000,0.000000
-1.061730,0.000000,0.000000
-1.061837,0.000000,0.000000
-1.061943,0.000000,0.000000
-1.062049,0.000000,0.000000
-1.062155,0.000000,0.000000
-1.062261,0.000000,0.000000
-1.062368,0.000000,0.000000
-1.062474,0.000000,0.000000
-1.062580,0.000000,0.000000
-1.062686,0.000000,0.000000
-1.062793,0.000000,0.000000
-1.062899,0.000000,0.000000
-1.063005,0.000000,0.000000
-1.063112,0.000000,0.000000
-1.063218,0.000000,0.000000
-1.063324,0.000000,0.000000
-1.063431,0.000000,0.000000
-1.063537,0.000000,0.000000
-1.063643,0.000000,0.000000
-1.063750,0.000000,0.000000
-1.063856,0.000000,0.000000
-1.063962,0.000000,0.000000
-1.064069,0.000000,0.000000
-1.064175,0.000000,0.000000
-1.064282,0.000000,0.000000
-1.064388,0.000000,0.000000
-1.064495,0.000000,0.000000
-1.064601,0.000000,0.000000
-1.064707,0.000000,0.000000
-1.064814,0.000000,0.000000
-1.064920,0.000000,0.000000
-1.065027,0.000000,0.000000
-1.065133,0.000000,0.000000
-1.065240,0.000000,0.000000
-1.065346,0.000000,0.000000
-1.065453,0.000000,0.000000
-1.065560,0.000000,0.000000
-1.065666,0.000000,0.000000
-1.065773,0.000000,0.000000
-1.065879,0.000000,0.000000
-1.065986,0.000000,0.000000
-1.066092,0.000000,0.000000
-1.066199,0.000000,0.000000
-1.066306,0.000000,0.000000
-1.066412,0.000000,0.000000
-1.066519,0.000000,0.000000
-1.066626,0.000000,0.000000
-1.066732,0.000000,0.000000
-1.066839,0.000000,0.000000
-1.066946,0.000000,0.000000
-1.067052,0.000000,0.000000
-1.067159,0.000000,0.000000
-1.067266,0.000000,0.000000
-1.067373,0.000000,0.000000
-1.067479,0.000000,0.000000
-1.067586,0.000000,0.000000
-1.067693,0.000000,0.000000
-1.067800,0.000000,0.000000
-1.067906,0.000000,0.000000
-1.068013,0.000000,0.000000
-1.068120,0.000000,0.000000
-1.068227,0.000000,0.000000
-1.068334,0.000000,0.000000
-1.068440,0.000000,0.000000
-1.068547,0.000000,0.000000
-1.068654,0.000000,0.000000
-1.068761,0.000000,0.000000
-1.068868,0.000000,0.000000
-1.068975,0.000000,0.000000
-1.069082,0.000000,0.000000
-1.069189,0.000000,0.000000
-1.069296,0.000000,0.000000
-1.069402,0.000000,0.000000
-1.069509,0.000000,0.000000
-1.069616,0.000000,0.000000
-1.069723,0.000000,0.000000
-1.069830,0.000000,0.000000
-1.069937,0.000000,0.000000
-1.070044,0.000000,0.000000
-1.070151,0.000000,0.000000
-1.070258,0.000000,0.000000
-1.070365,0.000000,0.000000
-1.070472,0.000000,0.000000
-1.070579,0.000000,0.000000
-1.070687,0.000000,0.000000
-1.070794,0.000000,0.000000
-1.070901,0.000000,0.000000
-1.071008,0.000000,0.000000
-1.071115,0.000000,0.000000
-1.071222,0.000000,0.000000
-1.071329,0.000000,0.000000
-1.071436,0.000000,0.000000
-1.071543,0.000000,0.000000
-1.071651,0.000000,0.000000
-1.071758,0.000000,0.000000
-1.071865,0.000000,0.000000
-1.071972,0.000000,0.000000
-1.072079,0.000000,0.000000
-1.072187,0.000000,0.000000
-1.072294,0.000000,0.000000
-1.072401,0.000000,0.000000
-1.072508,0.000000,0.000000
-1.072615,0.000000,0.000000
-1.072723,0.000000,0.000000
-1.072830,0.000000,0.000000
-1.072937,0.000000,0.000000
-1.073045,0.000000,0.000000
-1.073152,0.000000,0.000000
-1.073259,0.000000,0.000000
-1.073367,0.000000,0.000000
-1.073474,0.000000,0.000000
-1.073581,0.000000,0.000000
-1.073689,0.000000,0.000000
-1.073796,0.000000,0.000000
-1.073903,0.000000,0.000000
-1.074011,0.000000,0.000000
-1.074118,0.000000,0.000000
-1.074226,0.000000,0.000000
-1.074333,0.000000,0.000000
-1.074440,0.000000,0.000000
-1.074548,0.000000,0.000000
-1.074655,0.000000,0.000000
-1.074763,0.000000,0.000000
-1.074870,0.000000,0.000000
-1.074978,0.000000,0.000000
-1.075085,0.000000,0.000000
-1.075193,0.000000,0.000000
-1.075300,0.000000,0.000000
-1.075408,0.000000,0.000000
-1.075515,0.000000,0.000000
-1.075623,0.000000,0.000000
-1.075731,0.000000,0.000000
-1.075838,0.000000,0.000000
-1.075946,0.000000,0.000000
-1.076053,0.000000,0.000000
-1.076161,0.000000,0.000000
-1.076269,0.000000,0.000000
-1.076376,0.000000,0.000000
-1.076484,0.000000,0.000000
-1.076592,0.000000,0.000000
-1.076699,0.000000,0.000000
-1.076807,0.000000,0.000000
-1.076915,0.000000,0.000000
-1.077022,0.000000,0.000000
-1.077130,0.000000,0.000000
-1.077238,0.000000,0.000000
-1.077345,0.000000,0.000000
-1.077453,0.000000,0.000000
-1.077561,0.000000,0.000000
-1.077669,0.000000,0.000000
-1.077776,0.000000,0.000000
-1.077884,0.000000,0.000000
-1.077992,0.000000,0.000000
-1.078100,0.000000,0.000000
-1.078208,0.000000,0.000000
-1.078315,0.000000,0.000000
-1.078423,0.000000,0.000000
-1.078531,0.000000,0.000000
-1.078639,0.000000,0.000000
-1.078747,0.000000,0.000000
-1.078855,0.000000,0.000000
-1.078963,0.000000,0.000000
-1.079071,0.000000,0.000000
-1.079178,0.000000,0.000000
-1.079286,0.000000,0.000000
-1.079394,0.000000,0.000000
-1.079502,0.000000,0.000000
-1.079610,0.000000,0.000000
-1.079718,0.000000,0.000000
-1.079826,0.000000,0.000000
-1.079934,0.000000,0.000000
-1.080042,0.000000,0.000000
-1.080150,0.000000,0.000000
-1.080258,0.000000,0.000000
-1.080366,0.000000,0.000000
-1.080474,0.000000,0.000000
-1.080582,0.000000,0.000000
-1.080690,0.000000,0.000000
-1.080798,0.000000,0.000000
-1.080907,0.000000,0.000000
-1.081015,0.000000,0.000000
-1.081123,0.000000,0.000000
-1.081231,0.000000,0.000000
-1.081339,0.000000,0.000000
-1.081447,0.000000,0.000000
-1.081555,0.000000,0.000000
-1.081663,0.000000,0.000000
-1.081772,0.000000,0.000000
-1.081880,0.000000,0.000000
-1.081988,0.000000,0.000000
-1.082096,0.000000,0.000000
-1.082204,0.000000,0.000000
-1.082313,0.000000,0.000000
-1.082421,0.000000,0.000000
-1.082529,0.000000,0.000000
-1.082637,0.000000,0.000000
-1.082746,0.000000,0.000000
-1.082854,0.000000,0.000000
-1.082962,0.000000,0.000000
-1.083070,0.000000,0.000000
-1.083179,0.000000,0.000000
-1.083287,0.000000,0.000000
-1.083395,0.000000,0.000000
-1.083504,0.000000,0.000000
-1.083612,0.000000,0.000000
-1.083721,0.000000,0.000000
-1.083829,0.000000,0.000000
-1.083937,0.000000,0.000000
-1.084046,0.000000,0.000000
-1.084154,0.000000,0.000000
-1.084263,0.000000,0.000000
-1.084371,0.000000,0.000000
-1.084479,0.000000,0.000000
-1.084588,0.000000,0.000000
-1.084696,0.000000,0.000000
-1.084805,0.000000,0.000000
-1.084913,0.000000,0.000000
-1.085022,0.000000,0.000000
-1.085130,0.000000,0.000000
-1.085239,0.000000,0.000000
-1.085347,0.000000,0.000000
-1.085456,0.000000,0.000000
-1.085564,0.000000,0.000000
-1.085673,0.000000,0.000000
-1.085782,0.000000,0.000000
-1.085890,0.000000,0.000000
-1.085999,0.000000,0.000000
-1.086107,0.000000,0.000000
-1.086216,0.000000,0.000000
-1.086325,0.000000,0.000000
-1.086433,0.000000,0.000000
-1.086542,0.000000,0.000000
-1.086651,0.000000,0.000000
-1.086759,0.000000,0.000000
-1.086868,0.000000,0.000000
-1.086977,0.000000,0.000000
-1.087085,0.000000,0.000000
-1.087194,0.000000,0.000000
-1.087303,0.000000,0.000000
-1.087411,0.000000,0.000000
-1.087520,0.000000,0.000000
-1.087629,0.000000,0.000000
-1.087738,0.000000,0.000000
-1.087847,0.000000,0.000000
-1.087955,0.000000,0.000000
-1.088064,0.000000,0.000000
-1.088173,0.000000,0.000000
-1.088282,0.000000,0.000000
-1.088391,0.000000,0.000000
-1.088499,0.000000,0.000000
-1.088608,0.000000,0.000000
-1.088717,0.000000,0.000000
-1.088826,0.000000,0.000000
-1.088935,0.000000,0.000000
-1.089044,0.000000,0.000000
-1.089153,0.000000,0.000000
-1.089262,0.000000,0.000000
-1.089371,0.000000,0.000000
-1.089480,0.000000,0.000000
-1.089588,0.000000,0.000000
-1.089697,0.000000,0.000000
-1.089806,0.000000,0.000000
-1.089915,0.000000,0.000000
-1.090024,0.000000,0.000000
-1.090133,0.000000,0.000000
-1.090242,0.000000,0.000000
-1.090351,0.000000,0.000000
-1.090460,0.000000,0.000000
-1.090570,0.000000,0.000000
-1.090679,0.000000,0.000000
-1.090788,0.000000,0.000000
-1.090897,0.000000,0.000000
-1.091006,0.000000,0.000000
-1.091115,0.000000,0.000000
-1.091224,0.000000,0.000000
