-0.873947,-0.484717,18.918602
-0.835819,-0.559139,18.419224
-0.808862,-0.633577,17.933577
-0.791973,-0.708668,17.461311
-0.784221,-0.785101,17.002108
-0.784837,-0.863610,16.555678
-0.793201,-0.944960,16.121759
-0.808832,-1.029952,15.700114
-0.831375,-1.119419,15.290536
-0.860594,-1.214228,14.892846
-0.896362,-1.315286,14.506896
-0.938656,-1.423543,14.132572
-0.987549,-1.540004,13.769799
-1.043207,-1.665732,13.418546
-1.105887,-1.801860,13.078832
-1.175931,-1.949600,12.750734
-1.253770,-2.110255,12.434396
-1.339921,-2.285228,12.130042
-1.434990,-2.476035,11.837992
-1.539673,-2.684313,11.558671
-1.654764,-2.911840,11.292638
-1.781151,-3.160534,11.040606
-1.919828,-3.432475,10.803468
-2.071898,-3.729906,10.582338
-2.238577,-4.055243,10.378584
-2.421202,-4.411076,10.193883
-2.621237,-4.800172,10.030274
-2.840274,-5.225461,9.890226
-3.080041,-5.690018,9.776718
-3.342401,-6.197035,9.693328
-3.629349,-6.749769,9.644342
-3.943006,-7.351469,9.634869
-4.285606,-8.005274,9.670977
-4.659473,-8.714064,9.759839
-5.066983,-9.480267,9.909889
-5.510517,-10.305598,10.130976
-5.992384,-11.190712,10.434515
-6.514723,-12.134765,10.833599
-7.079367,-13.134857,11.343069
-7.687668,-14.185341,11.979470
-8.340263,-15.276996,12.760875
-9.036788,-16.396070,13.706471
-9.775520,-17.523207,14.835838
-10.552943,-18.632349,16.167813
-11.363259,-19.689723,17.718811
-12.197834,-20.653106,19.500539
-13.044635,-21.471673,21.517028
-13.887708,-22.086783,23.761078
-14.706793,-22.434169,26.210348
-15.477205,-22.447919,28.823602
-16.170135,-22.066545,31.537925
-16.753546,-21.240991,34.267998
-17.193785,-19.943899,36.908621
-17.457980,-18.178621,39.341439
-17.517089,-15.985849,41.446041
-17.349294,-13.445426,43.114378
-16.943192,-10.671529,44.265988
-16.300134,-7.800900,44.860504
-15.435109,-4.975964,44.903947
-14.375803,-2.326506,44.446814
-13.159935,0.045710,43.574297
-11.831354,2.075968,42.391438
-10.435678,3.738036,41.007199
-9.016302,5.039082,39.521137
-7.611344,6.010708,38.014865
-6.251824,6.698957,36.548620
-4.961009,7.155508,35.161938
-3.754696,7.431176,33.876851
-2.642079,7.571898,32.702104
-1.626920,7.616815,31.637307
-0.708774,7.597826,30.676457
0.115872,7.540043,29.810613
0.852629,7.462675,29.029748
1.508413,7.380047,28.323946
2.090842,7.302589,27.684076
2.607786,7.237697,27.102134
3.067046,7.190449,26.571353
3.476137,7.164179,26.086180
3.842148,7.160925,25.642180
4.171654,7.181766,25.235910
4.470681,7.227086,24.864784
4.744689,7.296758,24.526948
4.998579,7.390288,24.221156
5.236714,7.506908,23.946679
5.462946,7.645650,23.703213
5.680648,7.805384,23.490810
5.892742,7.984846,23.309818
6.101736,8.182640,23.160824
6.309749,8.397242,23.044617
6.518537,8.626979,22.962137
6.729513,8.870015,22.914440
6.943770,9.124321,22.902650
7.162086,9.387644,22.927922
7.384939,9.657483,22.991380
7.612507,9.931052,23.094072
7.844674,10.205255,23.236898
8.081025,10.476671,23.420536
8.320844,10.741535,23.645367
8.563110,10.995748,23.911377
8.806494,11.234892,24.218064
9.049357,11.454269,24.564335
9.289754,11.648971,24.948403
9.525446,11.813968,25.367696
9.753914,11.944230,25.818764
9.972390,12.034879,26.297223
10.177896,12.081369,26.797717
10.367302,12.079687,27.313924
10.537393,12.026566,27.838609
10.684954,11.919704,28.363733
10.806868,11.757967,28.880625
10.900221,11.541561,29.380202
10.962421,11.272155,29.853253
10.991309,10.952940,30.290759
10.985268,10.588603,30.684229
10.943318,10.185223,31.026039
10.865192,9.750069,31.309746
10.751377,9.291332,31.530339
10.603136,8.817793,31.684425
10.422480,8.338454,31.770321
10.212118,7.862165,31.788047
9.975367,7.397277,31.739227
9.716040,6.951337,31.626915
9.438316,6.530859,31.455352
9.146597,6.141168,31.229690
8.845368,5.786331,30.955702
8.539065,5.469167,30.639505
8.231953,5.191318,30.287304
7.928027,4.953373,29.905189
7.630937,4.755029,29.498965
7.343936,4.595263,29.074041
7.069844,4.472508,28.635359
6.811042,4.384824,28.187362
6.569482,4.330052,27.733996
6.346703,4.305937,27.278734
6.143868,4.310242,26.824616
5.961803,4.340827,26.374298
5.801040,4.395708,25.930104
5.661861,4.473105,25.494086
5.544346,4.571457,25.068073
5.448414,4.689438,24.653721
5.373861,4.825954,24.252560
5.320397,4.980133,23.866031
5.287675,5.151308,23.495524
5.275319,5.338997,23.142411
5.282943,5.542876,22.808073
5.310168,5.762751,22.493926
5.356635,5.998530,22.201442
5.422012,6.250187,21.932173
5.505998,6.517727,21.687765
5.608323,6.801153,21.469978
5.728742,7.100421,21.280694
5.867033,7.415399,21.121933
6.022980,7.745818,20.995857
6.196362,8.091223,20.904770
6.386934,8.450915,20.851117
6.594402,8.823890,20.837468
6.818402,9.208771,20.866502
7.058465,9.603741,20.940966
7.313987,10.006468,21.063628
7.584187,10.414031,21.237211
7.868068,10.822847,21.464301
8.164373,11.228608,21.747238
8.471535,11.626226,22.087976
8.787632,12.009801,22.487915
9.110343,12.372622,22.947710
9.436902,12.707201,23.467057
9.764071,13.005363,24.044453
10.088114,13.258404,24.676964
10.404800,13.457310,25.359994
10.709418,13.593074,26.087084
10.996829,13.657073,26.849775
11.261553,13.641539,27.637554
11.497885,13.540064,28.437921
11.700061,13.348142,29.236589
11.862454,13.063681,30.017862
11.979807,12.687443,30.765163
12.047479,12.223349,31.461716
12.061705,11.678600,32.091337
12.019831,11.063559,32.639269
11.920522,10.391392,33.092995
11.763902,9.677473,33.442927
11.551629,8.938588,33.682910
11.286872,8.192023,33.810476
10.974207,7.454627,33.826820
10.619427,6.741937,33.736505
10.229280,6.067453,33.546952
9.811172,5.442132,33.267762
9.372841,4.874115,32.909982
8.922046,4.368691,32.485364
8.466276,3.928464,32.005709
8.012519,3.553678,31.482331
7.567075,3.242626,30.925663
7.135433,2.992112,30.345009
6.722210,2.797901,29.748427
6.331137,2.655135,29.142720
5.965088,2.558683,28.533501
5.626139,2.503425,27.925311
5.315653,2.484472,27.321761
5.034373,2.497312,26.725684
4.782523,2.537909,26.139288
4.559908,2.602752,25.564279
4.366009,2.688875,25.001990
4.200064,2.793847,24.453474
4.061153,2.915746,23.919586
3.948258,3.053123,23.401052
3.860323,3.204957,22.898523
3.796297,3.370617,22.412616
3.755174,3.549806,21.943947
3.736022,3.742529,21.493166
3.738002,3.949042,21.060977
3.760387,4.169822,20.648164
3.802572,4.405529,20.255608
3.864076,4.656973,19.884315
3.944550,4.925082,19.535431
4.043772,5.210879,19.210266
4.161643,5.515441,18.910322
4.298183,5.839876,18.637315
4.453519,6.185287,18.393201
4.627876,6.552727,18.180207
4.821560,6.943162,18.000860
5.034942,7.357407,17.858013
5.268438,7.796072,17.754873
5.522480,8.259478,17.695025
5.797488,8.747566,17.682450
6.093831,9.259792,17.721531
6.411785,9.794996,17.817045
6.751480,10.351259,17.974135
7.112837,10.925732,18.198253
7.495494,11.514460,18.495067
7.898727,12.112183,18.870316
8.321352,12.712133,19.329609
8.761620,13.305850,19.878151
9.217102,13.883016,20.520387
9.684574,14.431348,21.259558
10.159899,14.936582,22.097162
10.637916,15.382583,23.032341
11.112363,15.751630,24.061206
11.575825,16.024930,25.176156
12.019747,16.183378,26.365250
12.434525,16.208601,27.611730
12.809682,16.084257,28.893805
13.134174,15.797536,30.184822
13.396804,15.340728,31.453922
13.586758,14.712701,32.667262
13.694230,13.920035,33.789789
13.711100,12.977612,34.787471
13.631596,11.908427,35.629765
13.452863,10.742541,36.292038
13.175374,9.515189,36.757564
12.803091,8.264242,37.018810
12.343368,7.027351,37.077766
11.806565,5.839158,36.945287
11.205430,4.728980,36.639563
10.554316,3.719231,36.184001
9.868325,2.824719,35.604862
9.162469,2.052790,34.929005
8.450945,1.404132,34.182012
7.746559,0.874030,33.386833
7.060338,0.453801,32.562997
6.401322,0.132205,31.726326
5.776520,-0.103300,30.889038
5.190992,-0.265552,30.060111
4.648017,-0.366943,29.245781
4.149324,-0.418924,28.450087
3.695339,-0.431715,27.675386
3.285441,-0.414182,26.922814
2.918201,-0.373820,26.192654
2.591595,-0.316825,25.484636
2.303197,-0.248199,24.798152
2.050332,-0.171888,24.132419
1.830207,-0.090921,23.486579
1.640011,-0.007548,22.859771
1.476997,0.076630,22.251169
1.338533,0.160548,21.660009
1.222149,0.243574,21.085589
1.125558,0.325423,20.527280
1.046678,0.406084,19.984512
0.983630,0.485760,19.456776
0.934747,0.564819,18.943615
0.898563,0.643756,18.444615
0.873809,0.723161,17.959406
0.859401,0.803700,17.487650
0.854427,0.886097,17.029045
0.858142,0.971123,16.583317
0.869948,1.059590,16.150224
0.889390,1.152347,15.729552
0.916140,1.250284,15.321119
0.949995,1.354327,14.924774
0.990861,1.465453,14.540405
1.038752,1.584687,14.167937
1.093782,1.713115,13.807342
1.156164,1.851888,13.458643
1.226202,2.002238,13.121923
1.304294,2.165482,12.797336
1.390930,2.343034,12.485115
1.486692,2.536421,12.185590
1.592256,2.747288,11.899204
1.708396,2.977411,11.626533
1.835987,3.228709,11.368307
1.976008,3.503255,11.125446
2.129546,3.803280,10.899088
2.297805,4.131180,10.690635
2.482108,4.489521,10.501796
2.683902,4.881034,10.334649
2.904763,5.308601,10.191704
3.146399,5.775240,10.075987
3.410648,6.284069,9.991123
3.699475,6.838251,9.941445
4.014967,7.440923,9.932110
4.359313,8.095080,9.969231
4.734783,8.803435,10.060015
5.143689,9.568211,10.212915
5.588332,10.390879,10.437778
6.070925,11.271808,10.745978
6.593492,12.209825,11.150521
7.157731,13.201656,11.666086
7.764831,14.241241,12.308969
8.415244,15.318925,13.096868
9.108396,16.420514,14.048443
9.842327,17.526251,15.182564
10.613275,18.609773,16.517138
11.415183,19.637174,18.067421
12.239176,20.566381,19.843731
13.073019,21.347126,21.848532
13.900635,21.921872,24.072975
14.701766,22.228121,26.493165
15.451910,22.202474,29.066676
16.122679,21.786652,31.730097
16.682738,20.935314,34.398672
17.099443,19.624911,36.969142
17.341210,17.862101,39.326600
17.380483,15.689663,41.355435
17.196978,13.187659,42.953205
16.780683,10.468247,44.045000
16.133982,7.664024,44.594909
15.272362,4.911779,44.611459
14.223390,2.335196,44.145240
13.024066,0.030569,43.279280
11.717053,-1.941379,42.114837
10.346520,-3.556545,40.756377
8.954358,-4.822465,39.299119
7.577312,-5.769774,37.821098
6.245265,-6.442767,36.380012
4.980646,-6.891100,35.013898
3.798692,-7.163656,33.744146
2.708289,-7.304728,32.579473
1.713080,-7.352181,31.519848
0.812637,-7.336993,30.559825
0.003549,-7.283660,29.691086
-0.719640,-7.211011,28.904222
-1.363673,-7.133166,28.189876
-1.935993,-7.060469,27.539407
-2.444304,-7.000307,26.945229
-2.896258,-6.957804,26.400920
-3.299240,-6.936366,25.901213
-3.660227,-6.938124,25.441909
-3.985709,-6.964258,25.019764
-4.281638,-7.015259,24.632355
-4.553422,-7.091112,24.277969
-4.805926,-7.191437,23.955490
-5.043492,-7.315585,23.664304
-5.269964,-7.462710,23.404221
-5.488720,-7.631806,23.175411
-5.702700,-7.821736,22.978344
-5.914440,-8.031235,22.813746
-6.126097,-8.258906,22.682556
-6.339474,-8.503206,22.585889
-6.556041,-8.762418,22.524998
-6.776950,-9.034623,22.501235
-7.003047,-9.317663,22.516011
-7.234879,-9.609104,22.570743
-7.472694,-9.906197,22.666802
-7.716439,-10.205841,22.805445
-7.965759,-10.504554,22.987740
-8.219984,-10.798444,23.214478
-8.478119,-11.083209,23.486073
-8.738842,-11.354132,23.802450
-9.000488,-11.606123,24.162931
-9.261049,-11.833765,24.566109
-9.518176,-12.031408,25.009722
-9.769192,-12.193292,25.490546
-10.011111,-12.313706,26.004294
-10.240677,-12.387189,26.545550
-10.454415,-12.408758,27.107745
-10.648705,-12.374163,27.683184
-10.819869,-12.280158,28.263141
-10.964279,-12.124755,28.838023
-11.078478,-11.907468,29.397612
-11.159314,-11.629486,29.931375
-11.204080,-11.293791,30.428839
-11.210647,-10.905172,30.879994
-11.177585,-10.470131,31.275717
-11.104265,-9.996684,31.608162
-10.990929,-9.494055,31.871107
-10.838718,-8.972285,32.060203
-10.649666,-8.441790,32.173118
-10.426639,-7.912898,32.209556
-10.173246,-7.395412,32.171162
-9.893707,-6.898216,32.061314
-9.592697,-6.428984,31.884835
-9.275181,-5.993969,31.647652
-8.946242,-5.597913,31.356441
-8.610916,-5.244051,31.018275
-8.274052,-4.934198,30.640313
-7.940185,-4.668905,30.229542
-7.613446,-4.447656,29.792578
-7.297496,-4.269085,29.335524
-6.995493,-4.131195,28.863897
-6.710075,-4.031567,28.382593
-6.443378,-3.967544,27.895898
-6.197060,-3.936386,27.407521
-5.972339,-3.935399,26.920651
-5.770048,-3.962030,26.438021
-5.590684,-4.013935,25.961977
-5.434464,-4.089027,25.494547
-5.301375,-4.185498,25.037500
-5.191231,-4.301827,24.592413
-5.103716,-4.436781,24.160716
-5.038421,-4.589398,23.743740
-4.994889,-4.758967,23.342762
-4.972635,-4.945005,22.959032
-4.971180,-5.147227,22.593813
-4.990063,-5.365519,22.248404
-5.028859,-5.599901,21.924165
-5.087189,-5.850496,21.622541
-5.164724,-6.117497,21.345083
-5.261188,-6.401125,21.093467
-5.376354,-6.701595,20.869511
-5.510039,-7.019071,20.675192
-5.662094,-7.353619,20.512658
-5.832391,-7.705157,20.384236
-6.020806,-8.073402,20.292442
-6.227198,-8.457800,20.239975
-6.451382,-8.857467,20.229710
-6.693102,-9.271104,20.264678
-6.951997,-9.696920,20.348034
-7.227558,-10.132542,20.483002
-7.519089,-10.574925,20.672809
-7.825655,-11.020261,20.920584
-8.146031,-11.463892,21.229235
-8.478646,-11.900237,21.601289
-8.821522,-12.322740,22.038702
-9.172220,-12.723851,22.542625
-9.527788,-13.095049,23.113146
-9.884712,-13.426937,23.749002
-10.238887,-13.709404,24.447278
-10.585606,-13.931887,25.203109
-10.919576,-14.083730,26.009421
-11.234971,-14.154656,26.856731
-11.525524,-14.135329,27.733059
-11.784667,-14.018002,28.623980
-12.005729,-13.797191,29.512866
-12.182169,-13.470336,30.381333
-12.307865,-13.038363,31.209908
-12.377419,-12.506077,31.978885
-12.386475,-11.882309,32.669336
-12.332016,-11.179750,33.264169
-12.212615,-10.414473,33.749151
-12.028611,-9.605126,34.113760
-11.782176,-8.771896,34.351782
-11.477288,-7.935327,34.461557
-11.119571,-7.115120,34.445864
-10.716041,-6.329065,34.311461
-10.274770,-5.592183,34.068345
-9.804498,-4.916183,33.728849
-9.314237,-4.309221,33.306673
-8.812887,-3.775979,32.815975
-8.308902,-3.317970,32.270586
-7.810025,-2.934024,31.683410
-7.323094,-2.620858,31.066020
-6.853925,-2.373667,30.428445
-6.407271,-2.186680,29.779107
-5.986833,-2.053644,29.124886
-5.595317,-1.968219,28.471254
-5.234535,-1.924277,27.822467
-4.905509,-1.916120,27.181757
-4.608598,-1.938612,26.551534
-4.343619,-1.987256,25.933562
-4.109968,-2.058221,25.329118
-3.906721,-2.148333,24.739120
-3.732738,-2.255046,24.164233
-3.586744,-2.376391,23.604955
-3.467398,-2.510927,23.061679
-3.373353,-2.657680,22.534744
-3.303305,-2.816091,22.024475
-3.256022,-2.985960,21.531211
-3.230381,-3.167396,21.055331
-3.225383,-3.360776,20.597269
-3.240165,-3.566707,20.157540
-3.274015,-3.785988,19.736753
-3.326370,-4.019582,19.335625
-3.396820,-4.268592,18.955008
-3.485108,-4.534232,18.595904
-3.591121,-4.817807,18.259485
-3.714890,-5.120691,17.947126
-3.856579,-5.444300,17.660423
-4.016476,-5.790067,17.401233
-4.194985,-6.159411,17.171698
-4.392607,-6.553696,16.974287
-4.609932,-6.974185,16.811831
-4.847615,-7.421985,16.687562
-5.106354,-7.897970,16.605148
-5.386865,-8.402697,16.568733
-5.689845,-8.936295,16.582960
-6.015931,-9.498334,16.652992
-6.365652,-10.087672,16.784511
-6.739366,-10.702266,16.983694
-7.137187,-11.338966,17.257156
-7.558897,-11.993275,17.611843
-8.003842,-12.659091,18.054859
-8.470821,-13.328440,18.593227
-8.957942,-13.991212,19.233540
-9.462485,-14.634939,19.981504
-9.980745,-15.244627,20.841361
-10.507876,-15.802726,21.815177
-11.037752,-16.289258,22.902016
-11.562852,-16.682204,24.097034
-12.074198,-16.958196,25.390553
-12.561371,-17.093576,26.767217
-13.012632,-17.065853,28.205376
-13.415177,-16.855512,29.676861
-13.755556,-16.448092,31.147323
-14.020252,-15.836325,32.577309
-14.196420,-15.022048,33.924142
-14.272739,-14.017552,35.144568
-14.240314,-12.846025,36.197969
-14.093520,-11.540812,37.049775
-13.830682,-10.143426,37.674568
-13.454476,-8.700451,38.058383
-12.971984,-7.259736,38.199757
-12.394342,-5.866446,38.109347
-11.736049,-4.559577,37.808192
-11.013986,-3.369435,37.324958
-10.246301,-2.316351,36.692689
-9.451282,-1.410658,35.945595
-8.646353,-0.653692,35.116334
-7.847270,-0.039492,34.234049
-7.067582,0.443212,33.323229
-6.318334,0.809019,32.403319
-5.608003,1.074130,31.488903
-4.942603,1.254988,30.590261
-4.325920,1.367296,29.714104
-3.759807,1.425403,28.864356
-3.244523,1.441963,28.042882
-2.779056,1.427826,27.250109
-2.361429,1.392071,26.485525
-1.988973,1.342126,25.748055
-1.658561,1.283943,25.036339
-1.366793,1.222198,24.348908
-1.110152,1.160481,23.684309
-0.885123,1.101486,23.041171
-0.688277,1.047172,22.418243
-0.516337,0.998918,21.814403
-0.366219,0.957647,21.228655
-0.235057,0.923933,20.660127
-0.120213,0.898094,20.108049
-0.019283,0.880265,19.571745
0.069910,0.870456,19.050616
0.149329,0.868607,18.544131
0.220734,0.874621,18.051811
0.285700,0.888395,17.573227
0.345637,0.909846,17.107988
0.401806,0.938931,16.655741
0.455339,0.975653,16.216162
0.507255,1.020081,15.788957
0.558481,1.072354,15.373859
0.609865,1.132688,14.970631
0.662194,1.201382,14.579062
0.716205,1.278821,14.198971
0.772603,1.365486,13.830211
0.832069,1.461951,13.472669
0.895277,1.568893,13.126273
0.962900,1.687098,12.790996
1.035622,1.817463,12.466862
1.114152,1.961003,12.153956
1.199228,2.118864,11.852432
1.291629,2.292322,11.562529
1.392186,2.482798,11.284580
1.501789,2.691865,11.019033
1.621395,2.921256,10.766470
1.752043,3.172876,10.527635
1.894855,3.448807,10.303461
2.051053,3.751318,10.095107
2.221962,4.082869,9.904003
2.409022,4.446112,9.731899
2.613795,4.843890,9.580923
2.837971,5.279226,9.453659
3.083374,5.755301,9.353223
3.351963,6.275419,9.283367
3.645834,6.842956,9.248587
3.967209,7.461279,9.254249
4.318423,8.133636,9.306737
4.701905,8.862995,9.413605
5.120132,9.651837,9.583743
5.575581,10.501871,9.827547
6.070648,11.413661,10.157068
6.607541,12.386151,10.586142
7.188131,13.416058,11.130443
7.813767,14.497127,11.807442
8.485021,15.619237,12.636186
9.201379,16.767362,13.636837
9.960853,17.920425,14.829859
10.759517,19.050131,16.234737
11.590975,20.119907,17.868121
12.445773,21.084188,19.741276
13.310802,21.888375,21.856827
14.168761,22.469877,24.204877
14.997780,22.760730,26.758823
15.771359,22.692228,29.471453
16.458780,22.201807,32.272285
17.026192,21.241937,35.067362
17.438479,19.790124,37.742790
17.661963,17.858221,40.172934
17.667750,15.498597,42.233219
17.435343,12.804580,43.816048
16.955885,9.903477,44.846763
16.234327,6.942335,45.295697
15.289893,4.069027,45.182762
14.154589,1.413012,44.572966
12.869943,-0.929546,43.564030
11.482632,-2.903124,42.269647
10.039887,-4.492057,40.802854
8.585494,-5.713448,39.263149
7.156945,-6.606847,37.729111
5.783927,-7.223730,36.256343
4.487984,-7.618796,34.879330
3.283081,-7.843947,33.615439
2.176668,-7.944866,32.469541
