-2.471556,-1.289362,22.524647
-2.365239,-1.414951,21.964266
-2.281275,-1.546614,21.420311
-2.218113,-1.684353,20.892586
-2.174365,-1.828449,20.380951
-2.148812,-1.979417,19.885327
-2.140411,-2.137973,19.405702
-2.148296,-2.305005,18.942140
-2.171772,-2.481555,18.494783
-2.210320,-2.668800,18.063865
-2.263586,-2.868041,17.649721
-2.331380,-3.080693,17.252801
-2.413669,-3.308279,16.873686
-2.510573,-3.552424,16.513106
-2.622362,-3.814852,16.171967
-2.749447,-4.097378,15.851375
-2.892376,-4.401901,15.552669
-3.051832,-4.730394,15.277456
-3.228621,-5.084885,15.027654
-3.423668,-5.467438,14.805539
-3.638007,-5.880114,14.613798
-3.872767,-6.324930,14.455584
-4.129157,-6.803794,14.334582
-4.408444,-7.318423,14.255071
-4.711925,-7.870236,14.221989
-5.040887,-8.460214,14.240994
-5.396561,-9.088729,14.318514
-5.780055,-9.755322,14.461774
-6.192280,-10.458445,14.678796
-6.633844,-11.195149,14.978346
-7.104937,-11.960721,15.369810
-7.605177,-12.748288,15.862975
-8.133444,-13.548393,16.467682
-8.687678,-14.348582,17.193324
-9.264672,-15.133040,18.048153
-9.859843,-15.882358,19.038385
-10.467020,-16.573511,20.167105
-11.078263,-17.180153,21.432994
-11.683746,-17.673348,22.828989
-12.271749,-18.022832,24.340989
-12.828797,-18.198859,25.946846
-13.339988,-18.174587,27.615875
-13.789540,-17.928861,29.309166
-14.161559,-17.449083,30.980915
-14.440987,-16.733734,32.580875
-14.614675,-15.794077,34.057792
-14.672442,-14.654569,35.363508
-14.608008,-13.351723,36.457143
-14.419650,-11.931438,37.308693
-14.110479,-10.445111,37.901440
-13.688283,-8.945161,38.232757
-13.164963,-7.480653,38.313256
-12.555638,-6.093697,38.164522
-11.877548,-4.817055,37.815943
-11.148906,-3.673115,37.301237
-10.387815,-2.674105,36.655201
-9.611368,-1.823262,35.911077
-8.834969,-1.116563,35.098712
-8.071898,-0.544662,34.243510
-7.333099,-0.094760,33.366079
-6.627158,0.247784,32.482384
-5.960414,0.498166,31.604224
-5.337173,0.671206,30.739880
-4.759964,0.780724,29.894804
-4.229828,0.839174,29.072277
-3.746598,0.857478,28.273980
-3.309159,0.844997,27.500469
-2.915688,0.809588,26.751554
-2.563856,0.757726,26.026573
-2.251001,0.694651,25.324606
-1.974272,0.624520,24.644608
-1.730738,0.550566,23.985509
-1.517480,0.475238,23.346267
-1.331658,0.400341,22.725905
-1.170554,0.327143,22.123525
-1.031613,0.256483,21.538310
-0.912459,0.188858,20.969523
-0.810907,0.124493,20.416503
-0.724973,0.063405,19.878650
-0.652866,0.005448,19.355424
-0.592983,-0.049639,18.846333
-0.543908,-0.102209,18.350925
-0.504392,-0.152673,17.868783
-0.473349,-0.201490,17.399521
-0.449839,-0.249145,16.942777
-0.433061,-0.296147,16.498211
-0.422337,-0.343014,16.065502
-0.417105,-0.390276,15.644347
-0.416907,-0.438473,15.234459
-0.421379,-0.488152,14.835566
-0.430246,-0.539871,14.447412
-0.443311,-0.594203,14.069754
-0.460453,-0.651741,13.702366
-0.481619,-0.713099,13.345039
-0.506820,-0.778924,12.997579
-0.536132,-0.849898,12.659813
-0.569688,-0.926746,12.331590
-0.607680,-1.010247,12.012783
-0.650360,-1.101239,11.703290
-0.698039,-1.200630,11.403046
-0.751087,-1.309408,11.112017
-0.809939,-1.428651,10.830217
-0.875096,-1.559539,10.557710
-0.947126,-1.703367,10.294621
-1.026677,-1.861554,10.041145
-1.114473,-2.035663,9.797568
-1.211327,-2.227409,9.564276
-1.318147,-2.438680,9.341783
-1.435941,-2.671546,9.130750
-1.565829,-2.928278,8.932022
-1.709050,-3.211358,8.746663
-1.866974,-3.523497,8.576001
-2.041107,-3.867639,8.421682
-2.233106,-4.246967,8.285739
-2.444784,-4.664899,8.170668
-2.678118,-5.125077,8.079524
-2.935251,-5.631336,8.016027
-3.218497,-6.187653,7.984699
-3.530332,-6.798070,7.991005
-3.873377,-7.466576,8.041525
-4.250376,-8.196933,8.144143
-4.664149,-8.992439,8.308241
-5.117524,-9.855601,8.544905
-5.613245,-10.787699,8.867108
-6.153831,-11.788217,9.289849
-6.741398,-12.854113,9.830214
-7.377409,-13.978928,10.507277
-8.062364,-15.151707,11.341772
-8.795405,-16.355790,12.355427
-9.573836,-17.567522,13.569827
-10.392578,-18.755038,15.004676
-11.243559,-19.877358,16.675350
-12.115119,-20.884127,18.589697
-12.991487,-21.716457,20.744203
-13.852464,-22.309325,23.119861
-14.673458,-22.595961,25.678387
-15.426041,-22.514333,28.359739
-16.079152,-22.015371,31.082100
-16.601018,-21.071867,33.745368
-16.961705,-19.686301,36.238699
-17.136026,-17.895502,38.451626
-17.106381,-15.770288,40.287084
-16.865019,-13.409313,41.673715
-16.415225,-10.927876,42.574580
-15.771186,-8.443981,42.990216
-14.956528,-6.064733,42.955516
-14.001831,-3.875869,42.531615
-12.941622,-1.936081,41.795120
-11.811352,-0.276304,40.827265
-10.644803,1.097063,39.704998
-9.472168,2.196648,38.495020
-8.318895,3.047897,37.250859
-7.205198,3.683353,36.012418
-6.146123,4.138077,34.807188
-5.151963,4.446402,33.652339
-4.228891,4.639915,32.557069
-3.379670,4.746417,31.524826
-2.604359,4.789578,30.555196
-1.900957,4.789032,29.645392
-1.265974,4.760735,28.791349
-0.694894,4.717424,27.988493
-0.182557,4.669109,27.232240
0.276545,4.623552,26.518304
0.688039,4.586685,25.842864
1.057510,4.562986,25.202633
1.390377,4.555785,24.594872
1.691817,4.567530,24.017369
1.966711,4.599994,23.468402
2.219620,4.654454,22.946688
2.454774,4.731823,22.451344
2.676074,4.832760,21.981842
2.887103,4.957759,21.537984
3.091147,5.107204,21.119868
3.291211,5.281424,20.727878
3.490043,5.480714,20.362671
3.690160,5.705358,20.025175
3.893864,5.955630,19.716591
4.103263,6.231786,19.438404
4.320288,6.534041,19.192387
4.546704,6.862542,18.980619
4.784117,7.217321,18.805498
5.033975,7.598238,18.669752
5.297563,8.004913,18.576445
5.575993,8.436635,18.528979
5.870184,8.892268,18.531084
6.180834,9.370130,18.586789
6.508381,9.867870,18.700377
6.852962,10.382317,18.876304
7.214350,10.909339,19.119088
7.591896,11.443689,19.433151
7.984451,11.978865,19.822613
8.390293,12.506994,20.291025
8.807042,13.018760,20.841040
9.231590,13.503400,21.474033
9.660030,13.948790,22.189661
10.087617,14.341660,22.985410
10.508753,14.667949,23.856128
10.917018,14.913338,24.793629
11.305255,15.063938,25.786390
11.665721,15.107141,26.819436
11.990314,15.032566,27.874465
12.270864,14.833043,28.930268
12.499490,14.505505,29.963473
12.669002,14.051700,30.949601
12.773312,13.478568,31.864353
12.807825,12.798227,32.685044
12.769775,12.027484,33.391995
12.658447,11.186928,33.969754
12.475290,10.299659,34.407959
12.223873,9.389816,34.701780
11.909712,8.481072,34.851864
11.539966,7.595259,34.863839
11.123057,6.751283,34.747467
10.668228,5.964387,34.515577
10.185095,5.245814,34.182924
9.683234,4.602822,33.765100
9.171818,4.038986,33.277603
8.659325,3.554709,32.735106
8.153335,3.147832,32.150958
7.660404,2.814276,31.536893
7.186007,2.548658,30.902923
6.734544,2.344827,30.257362
6.309394,2.196316,29.606953
5.912999,2.096693,28.957047
5.546970,2.039819,28.311804
5.212201,2.020022,27.674404
4.908992,2.032210,27.047237
4.637159,2.071923,26.432078
4.396144,2.135350,25.830240
4.185110,2.219315,25.242687
4.003029,2.321243,24.670143
3.848752,2.439117,24.113170
3.721074,2.571425,23.572224
3.618783,2.717114,23.047715
3.540702,2.875529,22.540034
3.485721,3.046373,22.049591
3.452824,3.229655,21.576840
3.441106,3.425651,21.122296
3.449784,3.634869,20.686558
3.478209,3.858009,20.270330
3.525869,4.095938,19.874437
3.592388,4.349660,19.499843
3.677530,4.620287,19.147681
3.781188,4.909013,18.819266
3.903384,5.217084,18.516129
4.044256,5.545770,18.240039
4.204052,5.896327,17.993035
4.383110,6.269953,17.777456
4.581847,6.667742,17.595972
4.800738,7.090622,17.451615
5.040286,7.539277,17.347805
5.301000,8.014063,17.288377
5.583351,8.514900,17.277590
5.887734,9.041144,17.320126
6.214407,9.591439,17.421075
6.563439,10.163552,17.585878
6.934624,10.754185,17.820244
7.327404,11.358772,18.130014
7.740769,11.971275,18.520963
8.173151,12.583990,18.998528
8.622310,13.187377,19.567459
9.085215,13.769956,20.231372
9.557937,14.318292,20.992223
10.035552,14.817118,21.849704
10.512073,15.249633,22.800597
10.980430,15.598025,23.838136
11.432513,15.844235,24.951454
11.859293,15.970971,26.125198
12.251044,15.962935,27.339426
12.597662,15.808182,28.569887
12.889089,15.499478,29.788744
13.115818,15.035486,30.965786
13.269440,14.421593,32.070058
13.343206,13.670199,33.071787
13.332517,12.800358,33.944400
13.235311,11.836748,34.666368
13.052281,10.808053,35.222637
12.786895,9.744953,35.605454
12.445220,8.677992,35.814472
12.035561,7.635569,35.856185
11.567958,6.642316,35.742794
11.053610,5.718000,35.490715
10.504266,4.876991,35.118962
9.931659,4.128281,34.647597
9.347014,3.475925,34.096412
8.760662,2.919772,33.483924
8.181766,2.456346,32.826706
7.618163,2.079758,32.139037
7.076300,1.782550,31.432805
6.561256,1.556424,30.717601
6.076821,1.392832,30.000936
5.625618,1.283416,29.288524
5.209250,1.220321,28.584587
4.828452,1.196393,27.892147
4.483247,1.205288,27.213295
4.173097,1.241515,26.549418
3.897033,1.300427,25.901389
3.653776,1.378180,25.269719
3.441840,1.471681,24.654673
3.259620,1.578509,24.056362
3.105465,1.696851,23.474806
2.977734,1.825422,22.909988
2.874842,1.963402,22.361881
2.795300,2.110372,21.830483
2.737734,2.266258,21.315827
2.700913,2.431282,20.818004
2.683753,2.605922,20.337171
2.685333,2.790876,19.873564
2.704892,2.987030,19.427509
2.741836,3.195436,18.999438
2.795735,3.417293,18.589899
2.866320,3.653923,18.199577
2.953478,3.906761,17.829312
3.057249,4.177341,17.480119
3.177819,4.467276,17.153220
3.315512,4.778243,16.850066
3.470785,5.111967,16.572377
3.644216,5.470188,16.322174
3.836491,5.854634,16.101825
4.048396,6.266977,15.914084
4.280794,6.708778,15.762146
4.534608,7.181413,15.649684
4.810789,7.685991,15.580907
5.110288,8.223232,15.560595
5.434007,8.793333,15.594132
5.782750,9.395794,15.687523
6.157155,10.029216,15.847381
6.557610,10.691062,16.080881
6.984161,11.377381,16.395652
7.436391,12.082512,16.799607
7.913287,12.798770,17.300675
8.413090,13.516135,17.906421
8.933131,14.221990,18.623533
9.469657,14.900936,19.457164
10.017673,15.534759,20.410133
10.570791,16.102613,21.481997
11.121141,16.581500,22.668060
11.659338,16.947108,23.958397
12.174566,17.175064,25.337033
12.654781,17.242585,26.781446
13.087077,17.130450,28.262567
13.458208,16.825126,29.745454
13.755265,16.320789,31.190748
13.966457,15.620912,32.556878
14.081940,14.739101,33.802880
14.094592,13.698917,34.891505
14.000650,12.532581,35.792197
13.800104,11.278654,36.483486
13.496803,9.978995,36.954425
13.098232,8.675437,37.204871
12.615014,7.406653,37.244614
12.060177,6.205653,37.091572
11.448300,5.098154,36.769429
10.794635,4.101906,36.305083
10.114283,3.226888,35.726294
9.421512,2.476161,35.059752
8.729235,1.847116,34.329698
8.048669,1.332899,33.557112
7.389161,0.923787,32.759382
6.758155,0.608419,31.950353
6.161269,0.374789,31.140622
5.602446,0.211003,30.337980
5.084148,0.105807,29.547904
4.607581,0.048916,28.774033
4.172913,0.031197,28.018611
3.779487,0.044731,27.282855
3.426014,0.082801,26.567260
3.110745,0.139822,25.871833
2.831618,0.211248,25.196270
2.586383,0.293458,24.540088
2.372697,0.383644,23.902711
2.188211,0.479696,23.283537
2.030627,0.580102,22.681971
1.897747,0.683852,22.097452
1.787509,0.790355,21.529466
1.698006,0.899369,20.977552
1.627505,1.010941,20.441301
1.574455,1.125353,19.920363
1.537489,1.243087,19.414440
1.515423,1.364788,18.923287
1.507256,1.491240,18.446714
1.512159,1.623346,17.984584
1.529478,1.762117,17.536818
1.558718,1.908661,17.103397
1.599544,2.064179,16.684370
1.651769,2.229964,16.279859
1.715354,2.407400,15.890071
1.790396,2.597967,15.515310
1.877133,2.803242,15.155993
1.975932,3.024910,14.812664
2.087292,3.264762,14.486021
2.211841,3.524705,14.176939
2.350333,3.806761,13.886502
2.503649,4.113072,13.616039
2.672795,4.445890,13.367164
2.858902,4.807574,13.141827
3.063221,5.200568,12.942373
3.287120,5.627377,12.771599
3.532077,6.090522,12.632837
3.799666,6.592485,12.530024
4.091543,7.135621,12.467800
4.409422,7.722048,12.451592
4.755034,8.353498,12.487713
5.130086,9.031120,12.583447
5.536192,9.755234,12.747124
5.974791,10.525015,12.988157
6.447034,11.338117,13.317038
6.953648,12.190211,13.745250
7.494759,13.074464,14.285071
8.069685,13.980955,14.949217
8.676691,14.896067,15.750283
9.312704,15.801920,16.699936
9.973018,16.675909,17.807804
10.650980,17.490503,19.080059
11.337718,18.213428,20.517706
12.021930,18.808441,22.114688
12.689805,19.236844,23.855975
13.325143,19.459874,25.715958
13.909721,19.441941,27.657513
14.423980,19.154536,29.632190
14.848029,18.580367,31.581896
15.162926,17.717063,33.442251
15.352149,16.579680,35.147493
15.403064,15.201261,36.636376
15.308200,13.631048,37.858158
15.066112,11.930367,38.777619
14.681683,10.166818,39.378131
14.165800,8.407742,39.662254
13.534452,6.714141,39.649839
12.807400,5.136025,39.374197
12.006624,3.709728,38.877216
11.154763,2.457282,38.204379
10.273741,1.387500,37.400441
9.383669,0.498198,36.506234
8.502117,-0.221053,35.556727
7.643699,-0.786145,34.580212
6.819965,-1.215978,33.598374
6.039502,-1.530499,32.626921
5.308196,-1.749275,31.676525
4.629568,-1.890554,30.753845
4.005160,-1.970729,29.862513
3.434907,-2.004103,29.003981
2.917496,-2.002865,28.178228
2.450679,-1.977192,27.384297
2.031546,-1.935432,26.620700
1.656749,-1.884324,25.885694
1.322688,-1.829221,25.177475
1.025656,-1.774310,24.494296
0.761948,-1.722813,23.834532
0.527945,-1.677168,23.196718
0.320173,-1.639183,22.579553
0.135340,-1.610180,21.981903
-0.029637,-1.591100,21.402786
-0.177626,-1.582608,20.841355
-0.311272,-1.585170,20.296888
-0.433009,-1.599121,19.768766
-0.545064,-1.624719,19.256467
-0.649478,-1.662188,18.759551
-0.748117,-1.711760,18.277652
-0.842693,-1.773696,17.810476
-0.934785,-1.848319,17.357794
-1.025853,-1.936028,16.919443
-1.117263,-2.037314,16.495327
-1.210302,-2.152778,16.085422
-1.306197,-2.283135,15.689782
-1.406134,-2.429234,15.308544
-1.511272,-2.592057,14.941946
-1.622762,-2.772732,14.590335
-1.741758,-2.972540,14.254186
-1.869435,-3.192916,13.934124
-2.007000,-3.435459,13.630949
-2.155708,-3.701933,13.345665
-2.316866,-3.994264,13.079516
-2.491850,-4.314538,12.834027
-2.682113,-4.664995,12.611056
-2.889186,-5.048006,12.412848
-3.114688,-5.466054,12.242101
-3.360322,-5.921690,12.102044
-3.627875,-6.417480,11.996515
-3.919205,-6.955926,11.930062
-4.236222,-7.539357,11.908037
-4.580865,-8.169784,11.936703
-4.955053,-8.848715,12.023331
-5.360634,-9.576905,12.176300
-5.799301,-10.354052,12.405152
-6.272493,-11.178405,12.720622
-6.781252,-12.046301,13.134586
-7.326059,-12.951617,13.659903
-7.906621,-13.885146,14.310106
-8.521618,-14.833935,15.098894
-9.168413,-15.780619,16.039347
-9.842728,-16.702858,17.142844
-10.538309,-17.572977,18.417616
-11.246601,-18.357992,19.866969
-11.956487,-19.020213,21.487231
-12.654146,-19.518627,23.265615
-13.323101,-19.811226,25.178280
-13.944529,-19.858321,27.189016
-14.497903,-19.626697,29.249038
-14.961998,-19.094195,31.298359
-15.316219,-18.254035,33.269024
-15.542178,-17.118000,35.090171
-15.625326,-15.717622,36.694391
-15.556415,-14.102774,38.024462
-15.332563,-12.337594,39.039221
-14.957713,-10.494298,39.717452
-14.442399,-8.645971,40.059020
-13.802861,-6.859656,40.083167
-13.059642,-5.190901,39.824496
-12.235907,-3.680500,39.327623
-11.355725,-2.353551,38.641594
-10.442532,-1.220516,37.814975
-9.517908,-0.279614,36.892192
-8.600733,0.480126,35.911282
-7.706728,1.075765,34.902940
-6.848313,1.527711,33.890570
-6.034711,1.857522,32.890993
-5.272234,2.086324,31.915492
-4.564645,2.233777,30.970967
-3.913580,2.317496,30.061029
-3.318956,2.352802,29.186947
-2.779351,2.352711,28.348427
-2.292354,2.328055,27.544203
-1.854846,2.287697,26.772475
-1.463254,2.238774,26.031212
-1.113736,2.186943,25.318352
-0.802342,2.136627,24.631931
-0.525129,2.091231,23.970144
-0.278245,2.053337,23.331385
-0.057993,2.024877,22.714250
0.139129,2.007274,22.117529
0.316407,2.001570,21.540195
0.476899,2.008523,20.981385
0.623435,2.028699,20.440381
0.758620,2.062539,19.916595
0.884853,2.110415,19.409555
1.004338,2.172683,18.918895
1.119101,2.249715,18.444345
1.231017,2.341933,17.985733
1.341825,2.449836,17.542979
1.453149,2.574014,17.116100
1.566521,2.715170,16.705213
1.683401,2.874131,16.310549
1.805195,3.051858,15.932458
1.933273,3.249454,15.571432
2.068986,3.468167,15.228119
2.213684,3.709398,14.903350
2.368729,3.974698,14.598165
2.535509,4.265765,14.313849
2.715445,4.584434,14.051969
2.910008,4.932668,13.814422
3.120719,5.312533,13.603487
3.349153,5.726163,13.421883
3.596943,6.175723,13.272838
3.865770,6.663335,13.160163
4.157352,7.191006,13.088329
4.473422,7.760504,13.062553
4.815702,8.373217,13.088878
5.185855,9.029967,13.174247
5.585426,9.730766,13.326562
6.015763,10.474526,13.554710
6.477914,11.258703,13.868545
6.972498,12.078873,14.278787
7.499542,12.928256,14.796822
8.058288,13.797184,15.434358
8.646968,14.672569,16.202892
9.262549,15.537400,17.112951
9.900459,16.370360,18.173070
10.554317,17.145671,19.388498
11.215682,17.833311,20.759661
11.873884,18.399739,22.280462
12.515957,18.809295,23.936599
13.126760,19.026350,25.704152
13.689320,19.018210,27.548783
14.185455,18.758586,29.425913
14.596676,18.231267,31.282208
14.905344,17.433422,33.058536
15.095983,16.377876,34.694262
15.156609,15.093724,36.132457
15.079893,13.624889,37.325234
14.863969,12.026664,38.238313
14.512765,10.360669,38.853973
14.035769,8.689092,39.171856
13.447277,7.069190,39.207595
12.765245,5.548907,38.989649
12.009908,4.164183,38.555088
11.202358,2.938049,37.945138
10.363264,1.881304,37.201199
9.511827,0.994295,36.361767
8.665037,0.269287,35.460441
7.837239,-0.307057,34.524966
7.039966,-0.751390,33.577087
6.281989,-1.081811,32.632986
5.569509,-1.316448,31.704040
4.906456,-1.472490,30.797714
4.294823,-1.565592,29.918444
3.735011,-1.609579,29.068435
3.226165,-1.616354,28.248326
2.766470,-1.595952,27.457724
2.353417,-1.556676,26.695600
1.984021,-1.505278,25.960582
1.655010,-1.447159,25.251155
1.362966,-1.386568,24.565792
1.104439,-1.326787,23.903033
0.876038,-1.270304,23.261529
0.674490,-1.218962,22.640062
0.496682,-1.174089,22.037544
0.339694,-1.136616,21.453019
0.200810,-1.107162,20.885642
0.077525,-1.086125,20.334673
-0.032459,-1.073739,19.799462
-0.131235,-1.070132,19.279435
-0.220708,-1.075370,18.774084
-0.302605,-1.089490,18.282958
-0.378494,-1.112534,17.805657
-0.449798,-1.144567,17.341824
-0.517812,-1.185700,16.891144
-0.583722,-1.236100,16.453339
-0.648621,-1.296007,16.028169
-0.713525,-1.365745,15.615431
-0.779387,-1.445726,15.214962
-0.847114,-1.536461,14.826641
-0.917581,-1.638569,14.450394
-0.991644,-1.752782,14.086197
-1.070153,-1.879953,13.734087
-1.153965,-2.021064,13.394169
-1.243954,-2.177233,13.066627
-1.341027,-2.349724,12.751738
-1.446129,-2.539954,12.449889
-1.560260,-2.749501,12.161594
-1.684483,-2.980113,11.887522
-1.819935,-3.233719,11.628522
-1.967835,-3.512427,11.385661
-2.129500,-3.818539,11.160260
-2.306345,-4.154542,10.953947
-2.499900,-4.523108,10.768714
-2.711811,-4.927081,10.606981
-2.943844,-5.369456,10.471680
-3.197890,-5.853336,10.366340
-3.475957,-6.381881,10.295200
-3.780162,-6.958219,10.263318
-4.112713,-7.585334,10.276704
-4.475876,-8.265899,10.342457
-4.871935,-9.002056,10.468903
-5.303120,-9.795135,10.665729
-5.771523,-10.645272,10.944087
-6.278970,-11.550940,11.316652
-6.826865,-12.508366,11.797598
-7.415981,-13.510828,12.402437
-8.046201,-14.547856,13.147672
-8.716204,-15.604342,14.050178
-9.423092,-16.659659,15.126230
-10.161980,-17.686870,16.390111
-10.925553,-18.652226,17.852222
-11.703646,-19.515168,19.516724
-12.482897,-20.229139,21.378790
-13.246570,-20.743488,23.421744
-13.974626,-21.006709,25.614515
-14.644180,-20.971048,27.910027
-15.230393,-20.598230,30.245252
-15.707869,-19.865624,32.543573
-16.052476,-18.771759,34.719801
-16.243427,-17.339905,36.687599
-16.265376,-15.618500,38.368384
-16.110151,-13.677818,39.700110
-15.777841,-11.603096,40.644177
-15.276995,-9.485333,41.188937
-14.623883,-7.411566,41.349174
-13.840958,-5.456514,41.161866
-12.954795,-3.676970,40.679478
-11.993859,-2.109494,39.962344
-10.986409,-0.771123,39.071652
-9.958794,0.337750,38.064006
-8.934240,1.229353,36.987988
-7.932159,1.924311,35.882605
-6.967900,2.447846,34.777240
-6.052857,2.826760,33.692572
-5.194807,3.087279,32.642014
-4.398379,3.253674,31.633294
-3.665583,3.347522,30.669958
-2.996331,3.387424,29.752653
-2.388920,3.389026,28.880161
-1.840458,3.365229,28.050174
-1.347224,3.326488,27.259855
-0.904963,3.281145,26.506213
-0.509120,3.235769,25.786350
-0.155023,3.195461,25.097594
0.161980,3.164133,24.437578
0.446423,3.144753,23.804262
0.702653,3.139549,23.195932
0.934785,3.150184,22.611181
1.146683,3.177901,22.048886
1.341942,3.223644,21.508180
1.523898,3.288155,20.988425
1.695630,3.372053,20.489197
1.859983,3.475895,20.010266
2.019581,3.600231,19.551587
2.176855,3.745638,19.113298
2.334058,3.912754,18.695716
2.493298,4.102291,18.299347
2.656550,4.315057,17.924896
2.825687,4.551952,17.573284
3.002490,4.813976,17.245670
3.188674,5.102216,16.943474
3.385896,5.417830,16.668412
3.595767,5.762023,16.422530
3.819864,6.136014,16.208240
4.059724,6.540984,16.028367
4.316850,6.978018,15.886193
4.592695,7.448025,15.785501
4.888648,7.951636,15.730616
5.206007,8.489081,15.726443
5.545944,9.060036,15.778492
5.909453,9.663439,15.892875
6.297288,10.297274,16.076287
6.709883,10.958320,16.335930
7.147252,11.641874,16.679384
7.608878,12.341447,17.114402
8.093575,13.048459,17.648603
8.599339,13.751953,18.289047
9.123189,14.438364,19.041680
9.661003,15.091396,19.910637
10.207370,15.692070,20.897404
10.755466,16.219013,21.999892
11.296992,16.649059,23.211465
11.822182,16.958229,24.520049
12.319936,17.123099,25.907435
12.778079,17.122542,27.348979
13.183778,16.939722,28.813850
13.524115,16.564137,30.265972
13.786786,15.993456,31.665727
13.960896,15.234802,32.972350
14.037746,14.305210,34.146804
14.011553,13.231044,35.154789
13.879985,12.046354,35.969465
13.644443,10.790331,36.573456
13.310050,9.504208,36.959847
12.885330,8.228063,37.132042
12.381632,6.997964,37.102570
11.812368,5.843821,36.891109
11.192161,4.788137,36.522092
10.536003,3.845651,36.022282
9.858496,3.023773,35.418604
9.173238,2.323558,34.736452
8.492375,1.740996,33.998539
7.826322,1.268387,33.224269
7.183649,0.895642,32.429547
6.571078,0.611400,31.626907
5.993587,0.403927,30.825858
5.454575,0.261770,30.033325
4.956061,0.174212,29.254127
4.498903,0.131545,28.491428
4.083006,0.125207,27.747147
3.707532,0.147823,27.022293
3.371074,0.193170,26.317240
3.071825,0.256109,25.631939
2.807707,0.332481,24.966075
2.576490,0.419001,24.319181
2.375880,0.513148,23.690717
2.203595,0.613056,23.080126
2.057423,0.717420,22.486864
1.935258,0.825402,21.910423
1.835138,0.936561,21.350341
1.755260,1.050781,20.806211
1.693995,1.168218,20.277676
1.649898,1.289256,19.764439
1.621703,1.414464,19.266256
1.608331,1.544571,18.782939
1.608878,1.680443,18.314358
1.622617,1.823063,17.860440
1.648987,1.973524,17.421180
