10.000000,10.000000,10.000000
-0.271541,-3.948398,25.428276,0.000050
-0.308285,-3.945156,25.361560,0.000049
-0.344628,-3.942032,25.295166,0.000049
-0.380578,-3.939030,25.229090,0.000048
-0.416138,-3.936154,25.163332,0.000048
-0.451314,-3.933407,25.097887,0.000047
-0.486111,-3.930792,25.032754,0.000047
-0.520534,-3.928313,24.967930,0.000047
-0.554589,-3.925972,24.903413,0.000046
-0.588280,-3.923772,24.839200,0.000046
-0.621612,-3.921718,24.775290,0.000045
-0.654591,-3.919810,24.711679,0.000045
-0.687221,-3.918053,24.648366,0.000045
-0.719508,-3.916448,24.585348,0.000044
-0.751456,-3.914998,24.522623,0.000044
-0.783071,-3.913707,24.460190,0.000043
-0.814356,-3.912575,24.398045,0.000043
-0.845318,-3.911607,24.336188,0.000043
-0.875961,-3.910803,24.274616,0.000042
-0.906290,-3.910166,24.213327,0.000042
-0.936309,-3.909699,24.152319,0.000042
-0.966024,-3.909403,24.091591,0.000041
-0.995439,-3.909280,24.031141,0.000041
-1.024559,-3.909333,23.970967,0.000041
-1.053388,-3.909563,23.911067,0.000040
-1.081932,-3.909973,23.851439,0.000040
-1.110195,-3.910563,23.792083,0.000040
-1.138181,-3.911336,23.732996,0.000039
-1.165896,-3.912293,23.674176,0.000039
-1.193343,-3.913436,23.615623,0.000039
-1.220527,-3.914767,23.557335,0.000039
-1.247453,-3.916287,23.499310,0.000038
-1.274126,-3.917997,23.441547,0.000038
-1.300549,-3.919899,23.384044,0.000038
-1.326727,-3.921995,23.326801,0.000038
-1.352664,-3.924286,23.269816,0.000037
-1.378366,-3.926772,23.213087,0.000037
-1.403835,-3.929456,23.156614,0.000037
-1.429077,-3.932339,23.100396,0.000037
-1.454096,-3.935421,23.044430,0.000036
-1.478895,-3.938705,22.988716,0.000036
-1.503480,-3.942190,22.933254,0.000036
-1.527854,-3.945879,22.878041,0.000036
-1.552021,-3.949771,22.823077,0.000035
-1.575986,-3.953869,22.768362,0.000035
-1.599752,-3.958174,22.713893,0.000035
-1.623324,-3.962685,22.659670,0.000035
-1.646706,-3.967405,22.605692,0.000035
-1.669901,-3.972334,22.551959,0.000034
-1.692914,-3.977473,22.498469,0.000034
-1.715748,-3.982822,22.445222,0.000034
-1.738408,-3.988383,22.392216,0.000034
-1.760897,-3.994157,22.339452,0.000034
-1.783219,-4.000144,22.286929,0.000034
-1.805378,-4.006345,22.234645,0.000033
-1.827377,-4.012761,22.182601,0.000033
-1.849221,-4.019393,22.130795,0.000033
-1.870914,-4.026241,22.079227,0.000033
-1.892458,-4.033306,22.027897,0.000033
-1.913857,-4.040588,21.976804,0.000033
-1.935115,-4.048089,21.925947,0.000033
-1.956236,-4.055809,21.875326,0.000033
-1.977224,-4.063748,21.824941,0.000032
-1.998081,-4.071908,21.774790,0.000032
-2.018811,-4.080289,21.724875,0.000032
-2.039418,-4.088891,21.675194,0.000032
-2.059905,-4.097715,21.625747,0.000032
-2.080276,-4.106762,21.576534,0.000032
-2.100534,-4.116032,21.527554,0.000032
-2.120682,-4.125526,21.478808,0.000032
-2.140723,-4.135244,21.430295,0.000032
-2.160662,-4.145187,21.382014,0.000032
-2.180501,-4.155355,21.333967,0.000032
-2.200244,-4.165749,21.286151,0.000032
-2.219893,-4.176370,21.238569,0.000031
-2.239452,-4.187218,21.191218,0.000031
-2.258924,-4.198293,21.144100,0.000031
-2.278312,-4.209596,21.097214,0.000031
-2.297620,-4.221127,21.050560,0.000031
-2.316850,-4.232888,21.004138,0.000031
-2.336006,-4.244878,20.957949,0.000031
-2.355090,-4.257098,20.911991,0.000031
-2.374106,-4.269548,20.866266,0.000031
-2.393056,-4.282230,20.820774,0.000031
-2.411944,-4.295142,20.775514,0.000031
-2.430772,-4.308287,20.730487,0.000031
-2.449544,-4.321664,20.685693,0.000031
-2.468261,-4.335274,20.641132,0.000031
-2.486928,-4.349117,20.596804,0.000031
-2.505547,-4.363194,20.552710,0.000031
-2.524121,-4.377505,20.508849,0.000031
-2.542652,-4.392051,20.465223,0.000031
-2.561143,-4.406832,20.421831,0.000031
-2.579598,-4.421849,20.378674,0.000031
-2.598018,-4.437102,20.335753,0.000031
-2.616407,-4.452592,20.293066,0.000031
-2.634767,-4.468319,20.250616,0.000031
-2.653101,-4.484283,20.208402,0.000031
-2.671411,-4.500486,20.166425,0.000032
-2.689700,-4.516927,20.124686,0.000032
-2.707971,-4.533608,20.083184,0.000032
-2.726227,-4.550528,20.041921,0.000032
-2.744469,-4.567688,20.000896,0.000032
-2.762700,-4.585089,19.960112,0.000032
-2.780924,-4.602731,19.919567,0.000032
-2.799141,-4.620614,19.879263,0.000032
-2.817356,-4.638740,19.839201,0.000032
-2.835570,-4.657108,19.799380,0.000032
-2.853785,-4.675720,19.759803,0.000032
-2.872005,-4.694576,19.720469,0.000032
-2.890231,-4.713675,19.681379,0.000032
-2.908466,-4.733020,19.642534,0.000033
-2.926712,-4.752610,19.603935,0.000033
-2.944972,-4.772445,19.565583,0.000033
-2.963247,-4.792528,19.527479,0.000033
-2.981541,-4.812857,19.489622,0.000033
-2.999856,-4.833434,19.452015,0.000033
-3.018193,-4.854259,19.414659,0.000033
-3.036555,-4.875332,19.377553,0.000033
-3.054944,-4.896655,19.340700,0.000033
-3.073363,-4.918228,19.304099,0.000034
